image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000640.21-001623.9.png,[31.503314971923828],[3.4159154891967773],[16.59455108642578],[2.2269022464752197],[24.675125122070312],[1.353076457977295],[6.794605255126953],[1.2240749597549438],[2.450601100921631],[14.702864646911621],[2.454291820526123],[7.8200836181640625],[11.59138298034668],[6.142289638519287],[3.294869899749756],[54.12955856323242],[11.467796325683594],[1.0048166513442993],[2.3028650283813477],[3.095592975616455],[14.944554328918457],[7.4779372215271],[5.707155227661133],[2.459251880645752],[1.3578152656555176],[8.680591583251953],[1.5760796070098877],[1.167612075805664],[1.2337838411331177],[14.655376434326172],[66.76114654541016],[4.683225154876709],[1.1661115884780884],[1.1107863187789917]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000640.39+050647.9.png,[7.075416088104248],[9.269502639770508],[11.665373802185059],[2.0051794052124023],[14.182544708251953],[1.6528761386871338],[4.762917518615723],[1.7659308910369873],[2.829041004180908],[12.12869644165039],[1.0361735820770264],[1.548998475074768],[4.645987510681152],[10.795805931091309],[58.462711334228516],[1.4784672260284424],[14.829209327697754],[8.335101127624512],[2.2921314239501953],[5.063053607940674],[4.163877487182617],[3.0633950233459473],[5.431495666503906],[10.550552368164062],[4.55386209487915],[28.844667434692383],[2.004333734512329],[1.0977264642715454],[1.0087714195251465],[18.214139938354492],[19.854211807250977],[7.625289440155029],[7.710330963134766],[1.716285228729248]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000640.76-002821.4.png,[28.486419677734375],[8.350391387939453],[14.203869819641113],[2.783224582672119],[12.147444725036621],[1.5761994123458862],[20.206682205200195],[1.4209482669830322],[3.188938617706299],[24.153724670410156],[2.0950798988342285],[7.185221195220947],[10.990320205688477],[9.384414672851562],[9.409205436706543],[3.6254947185516357],[13.402261734008789],[2.1008076667785645],[2.3960304260253906],[2.8590540885925293],[17.91803550720215],[10.122726440429688],[6.212643146514893],[4.564134120941162],[2.369730234146118],[7.419981479644775],[2.420637607574463],[1.6317760944366455],[1.8054189682006836],[18.420791625976562],[30.282608032226562],[5.29979944229126],[1.5757269859313965],[1.449591875076294]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000641.14-003700.2.png,[62.88270950317383],[6.700470447540283],[22.045190811157227],[3.9226996898651123],[21.97802734375],[1.1978780031204224],[20.906164169311523],[1.4303408861160278],[2.575932025909424],[27.696767807006836],[6.5784592628479],[20.957786560058594],[15.108729362487793],[4.118498802185059],[2.0247368812561035],[8.26521110534668],[36.58140563964844],[1.0368493795394897],[2.913330078125],[3.363499164581299],[27.878070831298828],[8.51854133605957],[6.1028900146484375],[3.092501401901245],[1.4882326126098633],[13.438066482543945],[3.2044320106506348],[1.7339454889297485],[2.27384090423584],[18.324548721313477],[65.52489471435547],[5.085926055908203],[1.0856527090072632],[1.2990074157714844]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000641.48+024154.6.png,[12.616058349609375],[3.6901137828826904],[13.105772972106934],[1.599118709564209],[6.586968898773193],[1.1680891513824463],[7.115621566772461],[1.1565659046173096],[2.1525237560272217],[14.801791191101074],[1.706620693206787],[7.646768093109131],[8.396308898925781],[4.408692836761475],[3.9455912113189697],[4.577727317810059],[10.259538650512695],[1.1221293210983276],[1.7206742763519287],[1.6522119045257568],[14.47636890411377],[4.9845428466796875],[3.9216675758361816],[2.5296201705932617],[2.5803780555725098],[6.544374942779541],[1.6365368366241455],[1.0917224884033203],[1.1128106117248535],[12.901484489440918],[30.459157943725586],[3.7930314540863037],[1.5763641595840454],[1.1626958847045898]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000641.98-003355.9.png,[18.998384475708008],[7.178860187530518],[23.98783302307129],[2.027677059173584],[36.133052825927734],[1.3141250610351562],[21.549406051635742],[1.1293895244598389],[2.4386796951293945],[40.393375396728516],[1.1333591938018799],[1.4788553714752197],[3.5446298122406006],[7.166382312774658],[55.10693359375],[12.8070707321167],[14.513059616088867],[1.340451955795288],[1.9264113903045654],[3.3565988540649414],[6.772749900817871],[11.537759780883789],[6.945858955383301],[5.766259670257568],[2.4311723709106445],[3.8347856998443604],[2.033529043197632],[2.0877366065979004],[1.3624823093414307],[14.524129867553711],[37.144432067871094],[6.188868522644043],[3.8024861812591553],[1.4465916156768799]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000642.80-001813.3.png,[12.963997840881348],[3.681323289871216],[10.915261268615723],[1.3986910581588745],[24.908884048461914],[1.2773642539978027],[4.372557163238525],[1.1079115867614746],[2.126932144165039],[15.330506324768066],[1.092972993850708],[2.1837637424468994],[5.6524882316589355],[8.488588333129883],[23.94646453857422],[11.315911293029785],[15.819987297058105],[1.061643123626709],[2.0468029975891113],[2.4467344284057617],[5.955898284912109],[6.694883346557617],[4.898991584777832],[3.145216464996338],[1.4511529207229614],[3.535856008529663],[1.3804680109024048],[1.079281210899353],[1.023948311805725],[16.3090877532959],[30.897174835205078],[6.842991352081299],[2.60432767868042],[1.097468376159668]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.03-045306.1.png,[22.39207649230957],[14.58039379119873],[8.331445693969727],[11.798306465148926],[3.9842801094055176],[1.5413062572479248],[22.099472045898438],[1.444522738456726],[2.314250946044922],[55.00730514526367],[1.072999119758606],[1.1355929374694824],[1.550707459449768],[3.484346389770508],[83.5367431640625],[1.047844648361206],[5.892137050628662],[61.10521697998047],[1.1658034324645996],[19.176162719726562],[2.1072025299072266],[5.467940807342529],[3.8857994079589844],[7.682116508483887],[5.03127908706665],[12.622403144836426],[1.8541147708892822],[4.431026458740234],[1.3124910593032837],[17.998777389526367],[50.88975524902344],[10.423384666442871],[4.1012349128723145],[1.1271990537643433]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.08+143114.9.png,[6.847572326660156],[1.9669525623321533],[5.129167079925537],[1.364436388015747],[28.757596969604492],[1.5720479488372803],[1.5941215753555298],[1.0909428596496582],[2.5270559787750244],[8.427607536315918],[1.5456299781799316],[5.842976093292236],[13.45300006866455],[4.702029228210449],[2.580807685852051],[63.57489776611328],[6.360289573669434],[1.001473307609558],[1.6988246440887451],[2.229785919189453],[8.111593246459961],[10.298321723937988],[5.347110271453857],[1.7817460298538208],[1.2054202556610107],[4.677136421203613],[1.2556356191635132],[1.0089060068130493],[1.001866340637207],[15.381159782409668],[54.94440460205078],[4.192438125610352],[1.3299962282180786],[1.0706387758255005]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.10-071634.9.png,[26.764015197753906],[6.172314167022705],[21.45356559753418],[2.0039498805999756],[36.32438278198242],[1.2760121822357178],[21.90020751953125],[1.1381590366363525],[2.2785143852233887],[38.21658706665039],[1.1929333209991455],[1.4923155307769775],[3.248802423477173],[8.376716613769531],[51.983917236328125],[16.919692993164062],[13.816246032714844],[1.252871036529541],[2.024869918823242],[4.438587188720703],[5.899395942687988],[10.48535442352295],[5.951518535614014],[5.963352680206299],[2.244048833847046],[2.728581666946411],[1.7064069509506226],[1.845423698425293],[1.3931553363800049],[12.310503959655762],[38.04267883300781],[7.487295627593994],[3.3626811504364014],[1.2431130409240723]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.57-045606.7.png,[44.441123962402344],[4.004465103149414],[26.33138656616211],[3.507016897201538],[24.738447189331055],[1.2063372135162354],[13.079564094543457],[1.2906979322433472],[2.2164254188537598],[19.787107467651367],[4.517122268676758],[12.753636360168457],[14.13454532623291],[5.17051887512207],[1.994220495223999],[82.8753890991211],[6.696197509765625],[1.0019179582595825],[2.9933409690856934],[2.8218719959259033],[22.61219596862793],[11.096820831298828],[7.038727760314941],[2.474557638168335],[1.2000994682312012],[4.430241584777832],[1.9733424186706543],[1.5795626640319824],[2.4671249389648438],[10.5640869140625],[68.29969787597656],[3.8556811809539795],[1.1312334537506104],[1.169355869293213]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.65-053725.2.png,[7.745887756347656],[2.015373468399048],[4.335991382598877],[1.300140142440796],[32.89647674560547],[1.4526422023773193],[1.7076753377914429],[1.0655007362365723],[2.4550280570983887],[11.418766021728516],[1.4925321340560913],[5.334329128265381],[11.26207447052002],[5.142618656158447],[2.4029366970062256],[59.17189025878906],[9.38152027130127],[1.0006341934204102],[1.6391854286193848],[2.0718014240264893],[8.870382308959961],[10.34378433227539],[4.958723068237305],[1.8741481304168701],[1.1729730367660522],[3.3846051692962646],[1.1611521244049072],[1.0059128999710083],[1.001036286354065],[15.330294609069824],[46.200767517089844],[4.212960720062256],[1.4418542385101318],[1.044390082359314]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.67+145019.8.png,[12.826408386230469],[15.103974342346191],[11.37684440612793],[11.42747974395752],[4.237534999847412],[1.3437974452972412],[24.849252700805664],[1.397585153579712],[2.1016464233398438],[52.59394073486328],[1.0631040334701538],[1.092362642288208],[1.3798632621765137],[2.957355260848999],[81.09030151367188],[1.137444019317627],[4.344265460968018],[37.64601135253906],[1.108014464378357],[12.386612892150879],[2.4271559715270996],[7.547494411468506],[4.7962846755981445],[6.7549920082092285],[4.145181655883789],[9.94593334197998],[2.212095260620117],[4.156414031982422],[1.4543311595916748],[18.235904693603516],[55.36940002441406],[8.304756164550781],[3.8956384658813477],[1.1915472745895386]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.73+140026.5.png,[11.158714294433594],[10.527531623840332],[6.294190406799316],[4.231348991394043],[3.5074687004089355],[2.317359209060669],[3.0949413776397705],[2.534482955932617],[2.64119291305542],[10.231993675231934],[1.0857007503509521],[2.0919060707092285],[5.786139488220215],[9.508337020874023],[57.841922760009766],[1.0465494394302368],[11.343835830688477],[47.53425979614258],[2.231180429458618],[8.552421569824219],[2.4222359657287598],[2.2610878944396973],[3.225385904312134],[8.968229293823242],[2.3702468872070312],[43.54686737060547],[1.729999303817749],[1.2532119750976562],[1.0243279933929443],[13.2310209274292],[36.06216049194336],[11.726184844970703],[6.153662204742432],[1.1466586589813232]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000643.80-063807.9.png,[2.6207311153411865],[8.944015502929688],[18.749666213989258],[1.2456036806106567],[21.500417709350586],[1.2001559734344482],[2.311978816986084],[1.1350083351135254],[1.7504587173461914],[11.00917911529541],[1.0044035911560059],[1.1871601343154907],[2.2344045639038086],[4.044472694396973],[42.334747314453125],[1.9447665214538574],[7.195795059204102],[1.368082046508789],[1.4010281562805176],[2.5232276916503906],[4.013741493225098],[2.0142436027526855],[3.8616271018981934],[5.196054935455322],[2.396610736846924],[8.03862190246582],[2.275097370147705],[1.0700637102127075],[1.0007206201553345],[7.803589820861816],[15.211353302001953],[3.5112686157226562],[7.7811174392700195],[1.9296625852584839]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000644.44+003420.9.png,[24.264001846313477],[8.909248352050781],[15.021873474121094],[2.6524503231048584],[15.691474914550781],[1.5882306098937988],[18.92826271057129],[1.301391839981079],[3.1124320030212402],[38.66753387451172],[1.1052464246749878],[1.999809741973877],[4.771270751953125],[9.973740577697754],[59.71792984008789],[2.8450446128845215],[25.91628074645996],[4.130460262298584],[2.6257095336914062],[4.016051292419434],[7.048659801483154],[6.819390773773193],[5.588822841644287],[8.533132553100586],[4.5171990394592285],[7.686948776245117],[2.0958781242370605],[2.078788995742798],[1.3273770809173584],[16.700965881347656],[36.282615661621094],[11.333168983459473],[5.577305316925049],[1.239258885383606]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000644.71-012434.3.png,[23.416622161865234],[2.685258388519287],[20.03636932373047],[2.1579036712646484],[18.22519302368164],[1.1662180423736572],[6.30792236328125],[1.1717844009399414],[2.0092544555664062],[13.004598617553711],[3.988278388977051],[12.427906036376953],[12.11544418334961],[3.1199355125427246],[1.8842041492462158],[70.72221374511719],[5.713657855987549],[1.0017842054367065],[2.36979341506958],[1.9735336303710938],[15.784954071044922],[7.3752570152282715],[5.315490245819092],[1.987396240234375],[1.3394334316253662],[6.874274730682373],[1.625382661819458],[1.127943515777588],[1.3438591957092285],[11.325173377990723],[65.8480224609375],[3.664020538330078],[1.1577454805374146],[1.0997440814971924]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000644.80+135948.2.png,[19.1431884765625],[7.353261947631836],[22.474056243896484],[1.992659091949463],[42.074363708496094],[1.373136043548584],[16.79583168029785],[1.117268681526184],[2.7901711463928223],[37.97609329223633],[1.0763707160949707],[1.4853816032409668],[4.680934906005859],[10.982792854309082],[48.30948257446289],[20.878131866455078],[13.747469902038574],[1.1897531747817993],[2.1130528450012207],[3.847822666168213],[7.797901630401611],[12.100546836853027],[7.606617450714111],[5.442701816558838],[2.1593141555786133],[3.2322001457214355],[1.8774521350860596],[1.9015834331512451],[1.2085533142089844],[15.335470199584961],[37.697853088378906],[6.694591999053955],[4.535674095153809],[1.358128309249878]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000645.14-002017.7.png,[54.575408935546875],[3.9403066635131836],[23.988719940185547],[3.1917431354522705],[40.7463493347168],[1.2402997016906738],[13.618453979492188],[1.367044448852539],[2.1636223793029785],[19.994815826416016],[9.782299995422363],[13.463578224182129],[10.874094009399414],[3.9992241859436035],[2.1552486419677734],[91.8924331665039],[5.091885089874268],[1.000896692276001],[3.45525860786438],[3.1881773471832275],[19.883766174316406],[9.227614402770996],[7.744227409362793],[2.8798298835754395],[1.251924991607666],[7.268650054931641],[2.0105056762695312],[1.3536169528961182],[2.203702449798584],[13.13630199432373],[74.00163269042969],[3.5341601371765137],[1.0866615772247314],[1.1529946327209473]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000647.09+114738.0.png,[60.80130386352539],[7.840663433074951],[20.46994400024414],[5.4614033699035645],[37.99282455444336],[1.5880396366119385],[23.779001235961914],[1.3074069023132324],[3.108330011367798],[33.925537109375],[2.0776615142822266],[7.607101917266846],[18.969776153564453],[16.496068954467773],[3.9415831565856934],[24.168060302734375],[38.791297912597656],[1.0459827184677124],[3.4407150745391846],[5.60839319229126],[25.73495864868164],[15.017539978027344],[7.719099044799805],[3.1083364486694336],[1.568009376525879],[7.652604579925537],[2.343078851699829],[2.670386791229248],[2.8851475715637207],[14.448283195495605],[74.70507049560547],[6.25792121887207],[1.2320482730865479],[1.184807300567627]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000647.33-003613.7.png,[7.269837379455566],[8.581883430480957],[6.261526107788086],[1.3008389472961426],[21.6287841796875],[1.3632686138153076],[3.4643421173095703],[1.1665146350860596],[2.0421881675720215],[17.116207122802734],[1.1818413734436035],[2.4888322353363037],[4.319729804992676],[7.121444225311279],[27.07554817199707],[5.140100479125977],[15.120088577270508],[1.1976779699325562],[2.474250316619873],[1.9955685138702393],[4.1490278244018555],[3.990006446838379],[4.3477396965026855],[6.089746952056885],[5.543633937835693],[4.5315656661987305],[1.3741557598114014],[1.0148794651031494],[1.0031365156173706],[10.897148132324219],[6.688279151916504],[4.034022331237793],[4.251046180725098],[1.4804939031600952]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000647.54-054200.0.png,[4.583718776702881],[30.21597671508789],[5.268284797668457],[30.676881790161133],[1.2924437522888184],[2.181748867034912],[5.561619281768799],[2.1863467693328857],[3.13749361038208],[8.24880599975586],[1.1885753870010376],[1.7688512802124023],[5.450833797454834],[11.80196475982666],[14.792304992675781],[1.9214754104614258],[3.7845921516418457],[23.068021774291992],[1.6105364561080933],[2.3830323219299316],[3.785475492477417],[5.389245986938477],[3.8462347984313965],[3.5944840908050537],[1.8834419250488281],[11.348315238952637],[2.1361162662506104],[3.7207260131835938],[2.5869739055633545],[11.771575927734375],[68.92539978027344],[8.419654846191406],[1.7416554689407349],[1.1245962381362915]
