image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000435.20-035718.0.png,[30.34945297241211],[28.835071563720703],[4.6379570960998535],[51.481597900390625],[1.649038553237915],[2.066638946533203],[4.426919937133789],[2.0362110137939453],[4.364126682281494],[9.946357727050781],[1.3035058975219727],[1.9551410675048828],[5.679056644439697],[11.500374794006348],[15.250309944152832],[1.006034255027771],[1.538864016532898],[93.84284210205078],[1.2263108491897583],[14.432957649230957],[3.9235970973968506],[4.252083778381348],[3.941826343536377],[3.19779896736145],[2.1228671073913574],[35.77748489379883],[2.478520631790161],[6.651138782501221],[2.266191005706787],[19.688026428222656],[81.78168487548828],[6.970715045928955],[1.0743660926818848],[1.1922563314437866]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000435.21+005054.9.png,[96.12098693847656],[20.19863510131836],[6.075641632080078],[16.516979217529297],[62.37275695800781],[2.537491798400879],[45.33100509643555],[1.2503764629364014],[3.9287073612213135],[51.70018005371094],[1.8623614311218262],[11.822118759155273],[86.30977630615234],[14.452990531921387],[1.0788179636001587],[1.6689428091049194],[50.8185920715332],[2.437941074371338],[3.6154026985168457],[9.225225448608398],[84.50398254394531],[14.646957397460938],[5.873687744140625],[3.5585944652557373],[2.051729917526245],[21.633508682250977],[3.7240469455718994],[3.7906062602996826],[2.0532326698303223],[23.267475128173828],[78.5302505493164],[6.9746856689453125],[1.3910470008850098],[1.0896849632263184]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000435.33+012959.2.png,[11.758599281311035],[57.73970031738281],[2.884472370147705],[3.6452219486236572],[84.23870849609375],[6.829453468322754],[2.680628538131714],[13.261174201965332],[10.168657302856445],[2.119004726409912],[1.2576885223388672],[14.196529388427734],[95.72348022460938],[14.422255516052246],[1.0509865283966064],[32.089195251464844],[20.457279205322266],[1.0878468751907349],[8.616044998168945],[5.226644515991211],[86.66426849365234],[17.06778335571289],[12.91861343383789],[5.969111919403076],[4.030475616455078],[63.594276428222656],[2.674325942993164],[1.0865880250930786],[1.0004421472549438],[12.871213912963867],[56.02082824707031],[11.22446346282959],[2.7620725631713867],[1.3361597061157227]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000435.69+005954.7.png,[91.88006591796875],[11.549592018127441],[13.615649223327637],[7.825459957122803],[78.906982421875],[1.4437037706375122],[34.12499237060547],[1.330795168876648],[3.4531421661376953],[57.187313079833984],[3.905658721923828],[19.526033401489258],[61.023677825927734],[6.017909049987793],[1.51220703125],[51.46533203125],[66.6280746459961],[1.003787875175476],[4.9280924797058105],[6.8004069328308105],[45.65925216674805],[14.009023666381836],[8.599943161010742],[4.011890411376953],[2.8670778274536133],[25.218570709228516],[2.8759398460388184],[2.488480567932129],[2.702129364013672],[16.09113311767578],[23.103670120239258],[2.4354848861694336],[1.017187476158142],[2.647839069366455]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000435.79-051922.3.png,[18.364267349243164],[11.748125076293945],[2.2066431045532227],[2.528179407119751],[86.95832061767578],[5.653871536254883],[2.0486831665039062],[1.4083375930786133],[8.307662963867188],[15.276887893676758],[1.158055067062378],[2.3783440589904785],[43.16272735595703],[61.18449020385742],[2.4707114696502686],[9.32344913482666],[82.52671813964844],[1.0769530534744263],[4.201225757598877],[9.386220932006836],[36.20181655883789],[9.661535263061523],[7.998651504516602],[4.303851127624512],[3.0684609413146973],[43.7913703918457],[2.7947962284088135],[1.0220088958740234],[1.0002541542053223],[17.44467544555664],[47.81720733642578],[13.796330451965332],[1.5552842617034912],[1.0894414186477661]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000435.90-072044.6.png,[37.497032165527344],[5.838408470153809],[40.34251022338867],[3.8800418376922607],[69.53807830810547],[1.3025790452957153],[20.44623374938965],[1.3035246133804321],[2.742190361022949],[42.240325927734375],[3.0111608505249023],[1.6396458148956299],[2.523669719696045],[5.915154933929443],[64.16888427734375],[19.22364044189453],[30.166534423828125],[1.1489777565002441],[4.339078903198242],[6.765859603881836],[4.795990943908691],[8.046714782714844],[7.496972560882568],[7.968732833862305],[3.3204779624938965],[11.487106323242188],[3.3994364738464355],[3.9554617404937744],[3.67834210395813],[30.516389846801758],[64.80339813232422],[7.475175857543945],[4.560050964355469],[1.3676958084106445]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000436.52+002329.4.png,[54.926422119140625],[26.543806076049805],[3.6998581886291504],[25.209636688232422],[3.7917754650115967],[5.636488914489746],[7.158339023590088],[2.388573169708252],[6.332642555236816],[24.892606735229492],[2.130634307861328],[3.521362543106079],[17.50358772277832],[26.23129653930664],[13.398448944091797],[1.0194048881530762],[5.865903377532959],[89.06586456298828],[2.879774808883667],[14.376336097717285],[7.591678619384766],[12.380402565002441],[8.088920593261719],[4.096277713775635],[4.747812747955322],[48.59974670410156],[3.134904623031616],[2.828129768371582],[1.7512702941894531],[58.2455940246582],[59.84028244018555],[15.741463661193848],[1.3925557136535645],[1.181087613105774]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000437.29-045639.0.png,[84.90499114990234],[15.966768264770508],[6.101293087005615],[9.690045356750488],[96.36588287353516],[2.4526214599609375],[25.49465560913086],[1.03083074092865],[4.902858734130859],[78.51212310791016],[1.0926570892333984],[1.081179141998291],[12.477619171142578],[83.64094543457031],[2.758737564086914],[10.606297492980957],[94.46660614013672],[1.0232080221176147],[3.059781074523926],[14.225240707397461],[43.525020599365234],[33.576759338378906],[7.25905179977417],[2.773749351501465],[1.5737254619598389],[4.562859535217285],[1.8485355377197266],[2.1117167472839355],[1.137248158454895],[35.15863037109375],[76.97156524658203],[8.401330947875977],[1.045478105545044],[1.1821293830871582]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000437.76-071530.8.png,[14.002985954284668],[47.915775299072266],[2.5506591796875],[10.189592361450195],[11.858490943908691],[12.842824935913086],[1.8592002391815186],[2.0727896690368652],[6.296037197113037],[10.538847923278809],[1.0108544826507568],[1.7340505123138428],[33.343196868896484],[68.3901138305664],[3.772759199142456],[1.0210446119308472],[6.454447269439697],[64.35350799560547],[2.0678577423095703],[16.916135787963867],[22.002498626708984],[8.03486442565918],[8.739897727966309],[3.8530566692352295],[2.716061592102051],[50.8609733581543],[2.200960874557495],[1.1804956197738647],[1.0013177394866943],[18.998374938964844],[47.11525344848633],[12.323283195495605],[1.5008050203323364],[1.2449109554290771]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000437.98+140146.8.png,[44.82350158691406],[14.741594314575195],[3.449596643447876],[6.521528244018555],[19.78861427307129],[3.4678890705108643],[5.824061393737793],[3.3147850036621094],[4.190777778625488],[10.318264961242676],[1.2549153566360474],[2.6718173027038574],[35.024322509765625],[46.9848747253418],[3.8598849773406982],[1.3015929460525513],[63.657527923583984],[11.074389457702637],[3.510307788848877],[6.9526448249816895],[33.35292434692383],[5.706467628479004],[4.521080017089844],[5.329351902008057],[3.9793989658355713],[67.30460357666016],[1.8292126655578613],[1.171207070350647],[1.048987865447998],[26.61807632446289],[43.911834716796875],[8.448078155517578],[1.229223608970642],[1.2958828210830688]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000438.09+010719.5.png,[10.126545906066895],[36.677711486816406],[2.477776050567627],[3.1174845695495605],[89.61972045898438],[7.122188568115234],[2.040700912475586],[2.198333263397217],[6.878386497497559],[5.234929084777832],[1.01043701171875],[1.2318183183670044],[35.16179275512695],[93.5707015991211],[1.381139874458313],[12.413558959960938],[50.20808029174805],[1.1046087741851807],[4.7549729347229],[9.794912338256836],[61.3665885925293],[23.204608917236328],[8.308310508728027],[3.355924367904663],[1.7987133264541626],[17.57698631286621],[2.626779079437256],[1.0521899461746216],[1.0001204013824463],[15.644625663757324],[48.88985061645508],[14.712416648864746],[2.923956871032715],[1.0682969093322754]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000439.03-043102.3.png,[77.10234069824219],[13.760602951049805],[7.790933609008789],[13.510892868041992],[18.16307830810547],[2.9976444244384766],[25.39557647705078],[2.0813815593719482],[4.943328857421875],[27.192279815673828],[2.6978297233581543],[9.74351978302002],[43.77767562866211],[18.533428192138672],[2.359726905822754],[1.2828603982925415],[61.552162170410156],[11.1422119140625],[3.81266450881958],[6.832732200622559],[47.29524230957031],[13.120787620544434],[5.720483779907227],[3.8814303874969482],[5.9566450119018555],[32.0861701965332],[5.149249076843262],[4.368762969970703],[3.56931209564209],[27.77181053161621],[62.490623474121094],[5.388828754425049],[1.069515347480774],[1.518372654914856]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000439.11-071945.9.png,[71.03209686279297],[5.4190449714660645],[33.33991241455078],[5.307104110717773],[77.65495300292969],[1.4660009145736694],[23.622617721557617],[1.4638407230377197],[3.3977773189544678],[44.83207702636719],[6.543198585510254],[14.87459945678711],[16.563526153564453],[12.440596580505371],[4.7523040771484375],[93.60054779052734],[14.005224227905273],[1.0048199892044067],[9.585118293762207],[5.456136703491211],[30.31133270263672],[14.1891508102417],[14.882637023925781],[6.504464626312256],[1.9946547746658325],[3.5540900230407715],[3.07082462310791],[2.4482364654541016],[7.202792167663574],[16.484155654907227],[88.04747009277344],[8.308187484741211],[2.5554873943328857],[1.0892921686172485]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000439.54+004004.7.png,[79.38424682617188],[8.053573608398438],[4.589646339416504],[9.338468551635742],[70.65045928955078],[3.958125591278076],[10.687414169311523],[1.2327500581741333],[5.930954933166504],[46.944664001464844],[1.405066728591919],[2.0293779373168945],[18.899938583374023],[43.42682647705078],[9.7743558883667],[2.3679471015930176],[89.11576080322266],[1.7690513134002686],[4.239045143127441],[15.154831886291504],[21.777385711669922],[18.9654483795166],[6.917446136474609],[3.637014865875244],[3.5384349822998047],[15.13066577911377],[2.656627893447876],[1.8495848178863525],[1.2733047008514404],[38.19908142089844],[68.0416030883789],[14.846212387084961],[1.3115553855895996],[1.052911639213562]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000440.05+035526.0.png,[81.44181823730469],[11.292618751525879],[12.154444694519043],[6.522936820983887],[78.00390625],[1.7498714923858643],[21.257322311401367],[1.4191395044326782],[3.630157947540283],[46.140560150146484],[4.747248649597168],[27.26263427734375],[69.82131958007812],[6.443326950073242],[1.3320651054382324],[89.28897857666016],[17.904447555541992],[1.002500057220459],[6.940920352935791],[7.417572498321533],[50.06841278076172],[15.109333038330078],[9.504800796508789],[5.663422107696533],[3.8860836029052734],[13.652754783630371],[2.603848934173584],[1.6979901790618896],[1.6573572158813477],[15.128931999206543],[31.646398544311523],[4.499007225036621],[1.422805905342102],[1.4421517848968506]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000440.43+003502.3.png,[96.22685241699219],[12.68791389465332],[15.88332748413086],[8.421060562133789],[93.24319458007812],[1.661449670791626],[66.32474517822266],[1.1688297986984253],[3.1765496730804443],[66.6682357788086],[2.992672920227051],[10.339459419250488],[69.32939147949219],[23.998653411865234],[1.1910953521728516],[100.26454162597656],[3.9822182655334473],[1.001129150390625],[12.294417381286621],[7.0694193840026855],[64.36778259277344],[25.886465072631836],[10.060439109802246],[5.484333038330078],[2.777054786682129],[5.681643486022949],[3.754596710205078],[3.372101068496704],[3.871138572692871],[18.26423454284668],[87.9742202758789],[5.178720474243164],[1.482304573059082],[1.10429847240448]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000440.74+141407.6.png,[51.63410949707031],[25.607463836669922],[4.1493000984191895],[15.27160358428955],[9.0134916305542],[4.069291114807129],[10.854517936706543],[2.4030508995056152],[4.751657962799072],[25.06894302368164],[1.5009167194366455],[7.866693496704102],[52.27268600463867],[27.53953742980957],[2.5327115058898926],[1.0343602895736694],[28.615076065063477],[48.939849853515625],[3.733628034591675],[7.169782638549805],[40.00063705444336],[10.42827033996582],[8.280320167541504],[4.412910461425781],[3.573570966720581],[46.68152618408203],[2.5158607959747314],[2.122175693511963],[1.3530687093734741],[45.98839569091797],[75.56820678710938],[13.692631721496582],[2.2760396003723145],[1.085573434829712]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000441.23+000711.1.png,[95.36097717285156],[12.57705307006836],[14.963238716125488],[6.820701599121094],[88.53369140625],[1.5450012683868408],[47.43183517456055],[1.1944736242294312],[2.2511777877807617],[72.49398040771484],[5.028439044952393],[32.598636627197266],[51.395179748535156],[4.320547580718994],[1.3789410591125488],[78.6989974975586],[49.471988677978516],[1.0014265775680542],[6.837203025817871],[7.245871067047119],[56.60966873168945],[21.410696029663086],[9.454648971557617],[4.191165924072266],[2.9202873706817627],[10.763758659362793],[2.8814306259155273],[2.6826822757720947],[3.635681390762329],[20.213882446289062],[75.34445190429688],[5.6004204750061035],[1.1492799520492554],[1.188725471496582]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000441.49+114339.3.png,[57.62123489379883],[12.4511137008667],[12.531099319458008],[4.8873419761657715],[28.57817840576172],[1.4076229333877563],[25.3612003326416],[1.5487127304077148],[3.3624110221862793],[27.81516456604004],[3.4835658073425293],[17.46047019958496],[55.46770095825195],[8.236161231994629],[1.5398375988006592],[67.76748657226562],[18.060882568359375],[1.0123347043991089],[4.14195442199707],[4.491791248321533],[45.068443298339844],[7.2112202644348145],[5.341238021850586],[8.160078048706055],[14.690003395080566],[20.41866683959961],[3.1322989463806152],[1.6632999181747437],[1.8529200553894043],[17.79353904724121],[32.16374588012695],[6.480610370635986],[1.3698508739471436],[1.6170823574066162]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000441.67-011133.8.png,[57.772369384765625],[9.188748359680176],[7.415580749511719],[5.104440212249756],[57.58293914794922],[2.8095412254333496],[10.880948066711426],[2.0023231506347656],[5.15590238571167],[33.88780212402344],[7.65381383895874],[36.036964416503906],[20.926372528076172],[9.127424240112305],[7.460007190704346],[14.005086898803711],[77.65040588378906],[1.101084589958191],[8.479089736938477],[5.573937892913818],[31.45135498046875],[10.653200149536133],[7.027273654937744],[7.479804992675781],[7.671334743499756],[48.73694610595703],[1.8794997930526733],[1.18849515914917],[1.4092445373535156],[24.492889404296875],[58.270973205566406],[18.660030364990234],[3.0292580127716064],[1.0608351230621338]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000441.89+094616.0.png,[84.6009521484375],[13.811859130859375],[15.395432472229004],[10.220053672790527],[67.8778305053711],[1.358112096786499],[31.02242660522461],[1.1996641159057617],[3.78242564201355],[47.73097610473633],[2.043309211730957],[5.275689601898193],[58.601802825927734],[24.453760147094727],[1.222469449043274],[36.470211029052734],[55.117530822753906],[1.0061259269714355],[3.8892266750335693],[6.126954078674316],[45.109066009521484],[13.997488975524902],[6.047913074493408],[2.7394537925720215],[1.3283421993255615],[8.48076057434082],[4.566057205200195],[4.654398441314697],[2.2466397285461426],[10.24559497833252],[23.263896942138672],[2.4337151050567627],[1.0089699029922485],[1.8508832454681396]
