image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000631.56-000443.0.png,[41.23440170288086],[13.311470031738281],[11.882043838500977],[5.271879196166992],[29.095632553100586],[1.6880967617034912],[15.203871726989746],[1.1725770235061646],[2.792633295059204],[49.525325775146484],[1.5852947235107422],[25.189130783081055],[23.937908172607422],[6.027764797210693],[2.3424482345581055],[4.194082260131836],[28.126455307006836],[1.364264965057373],[2.565159797668457],[3.8780014514923096],[49.0074462890625],[14.794144630432129],[8.40983772277832],[2.853957414627075],[1.9022108316421509],[11.291359901428223],[2.064046621322632],[1.5355901718139648],[1.256743311882019],[21.760425567626953],[69.95091247558594],[6.421091079711914],[1.6172401905059814],[1.1490757465362549]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000632.43-010829.4.png,[13.858650207519531],[8.56932258605957],[6.708194255828857],[1.4499415159225464],[16.45648193359375],[1.4061405658721924],[5.245846748352051],[1.3585892915725708],[2.442134141921997],[19.627485275268555],[1.2983311414718628],[1.8659460544586182],[3.284132242202759],[8.820196151733398],[34.93379592895508],[2.409031867980957],[18.494909286499023],[1.4710843563079834],[2.376392364501953],[2.9075875282287598],[4.237166881561279],[2.899796962738037],[3.5525379180908203],[9.74506950378418],[26.40842056274414],[9.78795337677002],[1.33627188205719],[1.0130645036697388],[1.0054223537445068],[13.359400749206543],[4.004510402679443],[2.709784746170044],[3.104889154434204],[2.2277708053588867]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000633.41+115135.7.png,[25.151927947998047],[6.860532283782959],[11.066855430603027],[2.7975642681121826],[12.500640869140625],[2.14872407913208],[11.127763748168945],[1.4107227325439453],[3.3848538398742676],[29.642126083374023],[1.216230034828186],[3.851012945175171],[8.673417091369629],[13.272849082946777],[35.35227966308594],[3.075978994369507],[22.53605842590332],[4.235795974731445],[2.7618346214294434],[4.678598403930664],[10.320921897888184],[10.003246307373047],[7.497653484344482],[5.387318134307861],[2.862006664276123],[6.392813682556152],[2.336185932159424],[1.9937559366226196],[1.3069459199905396],[22.863584518432617],[42.3409423828125],[10.812904357910156],[4.1423258781433105],[1.2398078441619873]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000633.62+141216.5.png,[9.919063568115234],[17.518688201904297],[4.595705986022949],[2.4295287132263184],[81.80333709716797],[4.385325908660889],[2.3838863372802734],[1.2152197360992432],[6.1490797996521],[25.088172912597656],[1.055674433708191],[3.5051193237304688],[31.978818893432617],[39.67436599731445],[4.917649745941162],[59.011634826660156],[10.267768859863281],[1.0246354341506958],[3.5399668216705322],[8.873421669006348],[21.06739616394043],[26.80718421936035],[12.157964706420898],[4.419565200805664],[3.1727423667907715],[5.42661190032959],[1.7103501558303833],[1.0606311559677124],[1.001427412033081],[12.567410469055176],[49.3514289855957],[10.750959396362305],[2.7646379470825195],[1.1176400184631348]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000633.80+134315.3.png,[7.684915065765381],[26.111385345458984],[6.322458744049072],[12.829143524169922],[1.6338284015655518],[2.2327046394348145],[10.007258415222168],[1.7407722473144531],[2.993375301361084],[13.877553939819336],[1.383952260017395],[4.914257049560547],[8.400537490844727],[8.988687515258789],[13.251863479614258],[2.9192066192626953],[10.158220291137695],[7.735743045806885],[3.023414373397827],[1.3587490320205688],[10.798184394836426],[8.454309463500977],[4.032102584838867],[3.4752399921417236],[1.7327914237976074],[8.815134048461914],[2.5463929176330566],[3.0876922607421875],[2.732553482055664],[22.66997718811035],[57.20737075805664],[8.266304016113281],[1.6892118453979492],[1.3391326665878296]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000633.96-010744.2.png,[11.894637107849121],[8.020241737365723],[7.314235687255859],[1.665165901184082],[33.936241149902344],[1.8155754804611206],[3.923516273498535],[1.301305890083313],[3.063093900680542],[20.356048583984375],[1.2966352701187134],[3.3739564418792725],[7.855536460876465],[10.009600639343262],[25.573955535888672],[26.19863510131836],[13.143631935119629],[1.1066962480545044],[3.5318312644958496],[3.5689587593078613],[6.861170291900635],[8.606560707092285],[6.6326069831848145],[6.147121429443359],[5.4945573806762695],[4.554356575012207],[1.606431245803833],[1.0490820407867432],[1.0123825073242188],[14.197654724121094],[18.361251831054688],[8.786724090576172],[6.95906400680542],[1.2087500095367432]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000633.99-000322.0.png,[16.516429901123047],[5.142845153808594],[15.340786933898926],[1.6144518852233887],[19.792373657226562],[1.242127776145935],[13.673015594482422],[1.0952653884887695],[2.433366060256958],[32.81892013549805],[1.570688247680664],[3.791424036026001],[10.037540435791016],[9.541409492492676],[5.768017292022705],[23.071102142333984],[10.829686164855957],[1.0276243686676025],[1.752023458480835],[2.43902587890625],[10.531670570373535],[8.114664077758789],[4.56580924987793],[4.213836669921875],[3.0380911827087402],[2.817798376083374],[1.6238701343536377],[1.166557788848877],[1.1302387714385986],[10.41378402709961],[7.259685039520264],[2.082400321960449],[1.2242251634597778],[2.3217921257019043]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000634.50-004714.2.png,[14.914555549621582],[8.279796600341797],[26.90096664428711],[2.077144145965576],[22.225740432739258],[1.294132113456726],[20.228355407714844],[1.163406491279602],[2.515946388244629],[40.27002716064453],[1.0932393074035645],[1.8466800451278687],[4.146964073181152],[5.34561824798584],[51.594364166259766],[9.608908653259277],[14.24135971069336],[1.5404822826385498],[1.9536960124969482],[2.508976936340332],[9.189141273498535],[8.086228370666504],[6.473664283752441],[6.323671817779541],[3.5927436351776123],[7.679052352905273],[2.7990341186523438],[2.2455759048461914],[1.394789457321167],[17.001726150512695],[40.14498519897461],[5.932553768157959],[4.817793369293213],[1.6932021379470825]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000634.66-012008.5.png,[62.91142654418945],[5.367494106292725],[28.015594482421875],[3.6582233905792236],[43.677162170410156],[1.1515274047851562],[16.988985061645508],[1.4486727714538574],[1.959848165512085],[22.463510513305664],[11.929057121276855],[21.152786254882812],[15.800350189208984],[3.5659210681915283],[1.428942322731018],[92.31065368652344],[5.595675468444824],[1.0006787776947021],[3.979198455810547],[3.45756196975708],[29.234914779663086],[7.2045464515686035],[7.882153511047363],[3.0752177238464355],[1.2702051401138306],[9.567840576171875],[2.3675949573516846],[1.367827296257019],[2.225259304046631],[11.25735092163086],[70.48175048828125],[3.1562697887420654],[1.0674480199813843],[1.178310751914978]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000635.35-000700.1.png,[8.864265441894531],[6.803275108337402],[3.5147695541381836],[2.087541103363037],[55.591209411621094],[3.499063014984131],[1.7025996446609497],[1.2115386724472046],[5.7436113357543945],[12.439520835876465],[1.0434671640396118],[1.3930881023406982],[9.999207496643066],[32.476566314697266],[19.26043701171875],[15.638521194458008],[34.78936767578125],[1.0749974250793457],[1.9722404479980469],[5.685290813446045],[6.2626752853393555],[14.091343879699707],[7.6717753410339355],[2.994687557220459],[1.196967601776123],[10.522579193115234],[1.8594386577606201],[1.0315749645233154],[1.000735878944397],[12.418657302856445],[31.697080612182617],[7.089359283447266],[1.300880789756775],[1.245626449584961]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000635.72-003415.8.png,[2.394421100616455],[41.114418029785156],[2.346938371658325],[1.527953863143921],[69.46857452392578],[32.764404296875],[1.2485904693603516],[1.682495355606079],[6.202419757843018],[11.175859451293945],[1.018435001373291],[2.647367477416992],[40.378116607666016],[41.26061248779297],[1.8923587799072266],[5.914635181427002],[16.128101348876953],[1.1754337549209595],[2.569955348968506],[7.333012104034424],[43.83139419555664],[2.1714730262756348],[6.465428829193115],[7.806430816650391],[11.886704444885254],[75.42843627929688],[1.0570695400238037],[1.0002635717391968],[1.0000051259994507],[2.1032371520996094],[27.483551025390625],[9.194355964660645],[5.623682975769043],[1.0630443096160889]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000636.19+005231.0.png,[16.663196563720703],[10.53884220123291],[3.7657291889190674],[2.1891281604766846],[18.270153045654297],[1.555891990661621],[4.121422290802002],[2.3538050651550293],[2.427623748779297],[6.246872425079346],[1.09666907787323],[1.222733974456787],[3.2600624561309814],[13.956846237182617],[50.18224334716797],[1.4470970630645752],[20.44120979309082],[3.1098456382751465],[2.3260717391967773],[5.565062046051025],[3.2081644535064697],[2.9600350856781006],[3.0048725605010986],[8.020743370056152],[1.7800236940383911],[36.60029983520508],[1.1845844984054565],[1.0186198949813843],[1.002465844154358],[14.729342460632324],[19.925382614135742],[7.20597505569458],[2.0957565307617188],[1.2396700382232666]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000636.21-000722.7.png,[6.668497562408447],[4.242086410522461],[9.800475120544434],[1.668645977973938],[17.35223388671875],[1.747579574584961],[2.57966947555542],[1.168933629989624],[3.174947500228882],[14.515106201171875],[1.0548219680786133],[2.481746196746826],[10.793511390686035],[13.433576583862305],[13.853572845458984],[17.18524169921875],[11.799355506896973],[1.1156083345413208],[1.7645736932754517],[3.437610387802124],[10.813316345214844],[8.388811111450195],[7.102344989776611],[2.911052703857422],[1.212681770324707],[3.6903460025787354],[1.6602301597595215],[1.1487507820129395],[1.0093417167663574],[15.108403205871582],[36.21186828613281],[7.638396739959717],[5.571860313415527],[1.1757638454437256]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000636.26-002823.1.png,[69.79959106445312],[12.503883361816406],[21.448204040527344],[5.406223297119141],[16.20400619506836],[1.2317103147506714],[34.37670135498047],[1.4266879558563232],[2.528618574142456],[38.14439010620117],[3.6762847900390625],[17.187854766845703],[25.679792404174805],[5.01542854309082],[1.6692121028900146],[3.078684091567993],[25.310272216796875],[1.3733530044555664],[2.5543088912963867],[3.3167974948883057],[49.14349365234375],[8.003495216369629],[5.595677852630615],[3.2223262786865234],[1.9352076053619385],[20.8615665435791],[4.212388038635254],[2.3951499462127686],[3.172966957092285],[16.35785675048828],[58.61555480957031],[4.545471668243408],[1.070468783378601],[1.4946507215499878]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000636.87+134200.0.png,[66.35678100585938],[9.189420700073242],[13.875106811523438],[4.734394073486328],[11.843472480773926],[1.5197572708129883],[25.049741744995117],[1.3092708587646484],[2.973935604095459],[39.984615325927734],[3.0228612422943115],[21.68556785583496],[20.12286949157715],[6.253586292266846],[2.2425169944763184],[1.9622631072998047],[27.44483757019043],[2.1459782123565674],[2.677746295928955],[3.3675029277801514],[43.67371368408203],[6.498520851135254],[4.815996170043945],[3.3902387619018555],[1.898681640625],[9.30329704284668],[3.024294137954712],[2.117382526397705],[2.0348658561706543],[13.735718727111816],[69.04098510742188],[6.093925952911377],[1.6263319253921509],[1.1285871267318726]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000637.21-003121.0.png,[13.343009948730469],[14.176892280578613],[7.156581878662109],[3.1081602573394775],[59.146697998046875],[3.495656967163086],[3.9566144943237305],[1.1858915090560913],[4.859062194824219],[34.45033645629883],[1.0444473028182983],[2.1739273071289062],[19.93886375427246],[38.76580047607422],[10.305756568908691],[29.026247024536133],[18.986875534057617],[1.1457767486572266],[2.7589287757873535],[8.04285717010498],[20.412372589111328],[15.372004508972168],[10.201167106628418],[4.251232147216797],[4.971033096313477],[10.079760551452637],[1.949542760848999],[1.1733012199401855],[1.0117465257644653],[18.938568115234375],[48.19981384277344],[13.294906616210938],[4.794590950012207],[1.0742498636245728]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000637.63-003240.3.png,[2.8338022232055664],[24.076143264770508],[2.5908703804016113],[1.5685826539993286],[25.74920082092285],[19.454721450805664],[1.285331130027771],[1.5022518634796143],[5.545830726623535],[13.410234451293945],[1.0395394563674927],[3.7619993686676025],[23.559972763061523],[22.858598709106445],[3.575007677078247],[1.5007150173187256],[11.17507553100586],[2.6335339546203613],[2.08152174949646],[4.396463394165039],[26.369014739990234],[1.2732043266296387],[3.2108871936798096],[10.997420310974121],[5.243163108825684],[88.74219512939453],[1.0494686365127563],[1.0003550052642822],[1.0000163316726685],[2.7017695903778076],[23.539749145507812],[5.679830074310303],[3.6252739429473877],[1.105143666267395]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000639.32-004509.9.png,[5.1046271324157715],[1.8587015867233276],[9.246354103088379],[1.1767085790634155],[13.667901992797852],[1.1746920347213745],[1.9286118745803833],[1.0479084253311157],[1.841614007949829],[7.400359630584717],[1.1337854862213135],[4.034388542175293],[9.711288452148438],[4.539641380310059],[3.457336187362671],[15.516379356384277],[7.389917373657227],[1.0050638914108276],[1.3435825109481812],[1.5456719398498535],[5.92051362991333],[4.596844673156738],[3.311094045639038],[1.6494312286376953],[1.3027814626693726],[4.5515456199646],[1.3097745180130005],[1.0154727697372437],[1.004724383354187],[9.02051067352295],[16.27301025390625],[2.103240489959717],[1.1037516593933105],[1.3623379468917847]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000639.46-004501.6.png,[16.51535987854004],[3.311174154281616],[12.387004852294922],[1.6609519720077515],[16.571149826049805],[1.324097990989685],[4.301522254943848],[1.2005856037139893],[2.7246923446655273],[11.439931869506836],[1.3601142168045044],[4.492645263671875],[15.522857666015625],[8.821222305297852],[4.972111225128174],[19.985952377319336],[14.541542053222656],[1.0188817977905273],[1.8187259435653687],[2.510043144226074],[8.512372016906738],[9.276725769042969],[5.158512592315674],[2.3398597240448],[1.6593502759933472],[9.10118293762207],[2.097597599029541],[1.1721549034118652],[1.0638347864151],[15.091059684753418],[17.313295364379883],[2.5001158714294434],[1.030776023864746],[3.171163558959961]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000639.97-073013.5.png,[14.545896530151367],[5.1075897216796875],[5.926108360290527],[2.1122894287109375],[4.296350479125977],[1.6997785568237305],[3.703402280807495],[1.2826448678970337],[2.7506022453308105],[17.424135208129883],[1.1180691719055176],[2.659970760345459],[8.407957077026367],[10.644622802734375],[29.810760498046875],[1.1546393632888794],[20.388216018676758],[11.633515357971191],[2.262439012527466],[2.604863166809082],[4.2248430252075195],[3.7484517097473145],[3.409273862838745],[4.401551723480225],[1.7121219635009766],[7.565550804138184],[1.75048828125],[1.1485214233398438],[1.0313576459884644],[11.800007820129395],[32.31232452392578],[8.929187774658203],[3.1799991130828857],[1.0589244365692139]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000640.21-001623.9.png,[62.55841827392578],[8.250049591064453],[20.177032470703125],[3.9479148387908936],[42.56060791015625],[1.3391262292861938],[17.281442642211914],[1.333612084388733],[2.609863758087158],[29.18130874633789],[3.6020140647888184],[16.40930938720703],[18.00918960571289],[5.138694763183594],[2.1018831729888916],[43.649906158447266],[32.66712951660156],[1.0049340724945068],[2.7428817749023438],[5.394603252410889],[27.26723289489746],[7.830717086791992],[7.1471476554870605],[3.1857919692993164],[1.5423755645751953],[22.613805770874023],[1.961223840713501],[1.5666227340698242],[1.703742504119873],[16.459213256835938],[68.99867248535156],[4.115421295166016],[1.06926691532135],[1.307867407798767]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000640.39+050647.9.png,[9.861181259155273],[14.388564109802246],[7.413806915283203],[3.5609028339385986],[8.92387580871582],[2.1503756046295166],[5.732529640197754],[2.7875843048095703],[3.2326295375823975],[12.427230834960938],[1.0257827043533325],[1.2275205850601196],[3.552363634109497],[14.431629180908203],[70.5667724609375],[1.1421136856079102],[16.545686721801758],[26.07742691040039],[2.0278615951538086],[12.22485637664795],[3.2961323261260986],[2.629483938217163],[4.404822826385498],[14.707494735717773],[8.377323150634766],[44.534217834472656],[1.783997893333435],[1.1198620796203613],[1.006557822227478],[18.38785171508789],[20.29450225830078],[12.230291366577148],[10.749865531921387],[1.4262701272964478]
