image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000628.97-003657.2.png,[34.384124755859375],[9.016410827636719],[14.269792556762695],[3.2884113788604736],[37.484310150146484],[1.778904676437378],[22.28238868713379],[1.174359679222107],[3.791147232055664],[47.80841064453125],[1.0731159448623657],[1.415441870689392],[4.602735996246338],[19.08441162109375],[49.63245391845703],[3.6729671955108643],[27.46738624572754],[2.6320817470550537],[2.347886562347412],[5.842209339141846],[10.839345932006836],[16.26546287536621],[8.564767837524414],[5.586759090423584],[2.122649669647217],[3.7359955310821533],[2.038783550262451],[2.490969181060791],[1.278141975402832],[18.509593963623047],[48.97872543334961],[9.850747108459473],[3.184628486633301],[1.210009217262268]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000629.28+141056.5.png,[11.010428428649902],[25.828901290893555],[5.744661331176758],[80.70282745361328],[2.376328468322754],[1.19493567943573],[16.511066436767578],[1.9591739177703857],[2.573162317276001],[26.37418556213379],[1.2930588722229004],[1.0306897163391113],[1.144203543663025],[1.9392430782318115],[69.66252136230469],[1.1381433010101318],[1.6529377698898315],[72.04983520507812],[1.0137224197387695],[40.844825744628906],[1.2923377752304077],[17.83479881286621],[6.068654537200928],[3.5354502201080322],[2.2445244789123535],[4.746199607849121],[1.910855770111084],[8.027048110961914],[4.014554023742676],[13.853521347045898],[87.37504577636719],[6.884254455566406],[1.2954174280166626],[1.0649816989898682]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000629.41-011213.8.png,[36.22273635864258],[3.7240548133850098],[22.335086822509766],[2.6450858116149902],[21.67684555053711],[1.2074337005615234],[11.046830177307129],[1.2358403205871582],[2.325444221496582],[16.69301986694336],[3.099665403366089],[11.074310302734375],[13.459771156311035],[5.3054046630859375],[2.49151611328125],[46.42298126220703],[13.367986679077148],[1.0051628351211548],[2.449739456176758],[2.7674922943115234],[18.6409969329834],[8.664318084716797],[6.1084699630737305],[2.456702709197998],[1.3903510570526123],[5.897154331207275],[1.7814679145812988],[1.3581582307815552],[1.7262482643127441],[12.337615013122559],[66.89793395996094],[4.562132835388184],[1.1960161924362183],[1.1209274530410767]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000629.70-065854.8.png,[13.774883270263672],[10.425497055053711],[6.798413276672363],[2.967416763305664],[39.812042236328125],[2.8977863788604736],[5.4406023025512695],[1.183654546737671],[4.680271148681641],[29.127933502197266],[1.0468603372573853],[2.749469757080078],[22.528085708618164],[36.23256301879883],[7.147511005401611],[5.255981922149658],[27.616641998291016],[1.8312625885009766],[2.339796543121338],[5.71710205078125],[23.470556259155273],[16.797513961791992],[9.897445678710938],[3.44417142868042],[2.4858052730560303],[8.940841674804688],[2.044084310531616],[1.2242937088012695],[1.0165468454360962],[21.027103424072266],[47.70021057128906],[9.085845947265625],[2.3262648582458496],[1.1615519523620605]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000629.87-003046.3.png,[19.163488388061523],[6.75812292098999],[26.510892868041992],[1.9395058155059814],[38.558982849121094],[1.303879976272583],[19.694293975830078],[1.1166685819625854],[2.5368428230285645],[41.40690612792969],[1.1015909910202026],[1.5270107984542847],[4.005719184875488],[8.58221435546875],[46.30219650268555],[21.236549377441406],[14.627997398376465],[1.1260547637939453],[1.9780369997024536],[3.0130815505981445],[9.149210929870605],[13.314983367919922],[8.261587142944336],[5.431240081787109],[2.0015575885772705],[2.51373291015625],[2.0013246536254883],[2.0057480335235596],[1.3448834419250488],[13.943485260009766],[39.52780532836914],[5.785433769226074],[3.926074504852295],[1.4513187408447266]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000630.14+135154.1.png,[56.670989990234375],[4.390547752380371],[23.151859283447266],[3.3149938583374023],[44.26352310180664],[1.2258479595184326],[13.55301570892334],[1.362757921218872],[2.2842440605163574],[20.82474708557129],[7.304419994354248],[13.83413028717041],[14.844202041625977],[5.439851760864258],[1.8867614269256592],[91.11290740966797],[6.352657318115234],[1.0009785890579224],[3.7878594398498535],[3.78615665435791],[20.839521408081055],[9.834179878234863],[8.050027847290039],[2.9498157501220703],[1.1976577043533325],[5.256215572357178],[2.0327706336975098],[1.405799150466919],[1.8380825519561768],[11.475922584533691],[66.72806549072266],[3.5223915576934814],[1.089723825454712],[1.159340262413025]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000630.82+051631.2.png,[7.776351451873779],[52.0535888671875],[4.3686370849609375],[51.458927154541016],[1.2856156826019287],[1.90601646900177],[11.514012336730957],[1.8642715215682983],[4.391858100891113],[15.645118713378906],[1.3381495475769043],[2.447709560394287],[7.162884712219238],[11.918547630310059],[9.677627563476562],[2.027024507522583],[3.942786693572998],[23.763044357299805],[1.9477472305297852],[1.4162135124206543],[12.466744422912598],[7.782551288604736],[3.67708158493042],[3.4080824851989746],[2.2270009517669678],[12.610422134399414],[3.1785495281219482],[5.69906759262085],[5.794307231903076],[15.717692375183105],[71.06417846679688],[6.844783306121826],[1.2121524810791016],[1.248184084892273]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000630.87-073151.7.png,[24.382490158081055],[6.746821880340576],[22.680875778198242],[1.908355712890625],[38.16691589355469],[1.2569382190704346],[23.775432586669922],[1.094722867012024],[2.252732992172241],[43.02972412109375],[1.1270126104354858],[1.4408962726593018],[3.4250268936157227],[8.431482315063477],[48.5198974609375],[18.196685791015625],[14.527176856994629],[1.174515962600708],[1.915092945098877],[3.7035365104675293],[6.811963081359863],[12.259857177734375],[6.211374759674072],[5.303429126739502],[2.3968558311462402],[2.6616504192352295],[1.6929481029510498],[1.8779041767120361],[1.3602043390274048],[13.378963470458984],[36.382118225097656],[6.601352691650391],[3.214280843734741],[1.2945369482040405]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000631.09-004134.0.png,[19.87578582763672],[2.463524341583252],[11.21412181854248],[1.6579170227050781],[28.859893798828125],[1.303563117980957],[4.014100074768066],[1.1296863555908203],[2.3004560470581055],[11.8377103805542],[2.335381507873535],[8.984460830688477],[11.7682466506958],[4.486523151397705],[2.588989734649658],[63.96771240234375],[9.119256973266602],[1.0010390281677246],[2.234816074371338],[2.2107512950897217],[12.621962547302246],[8.670365333557129],[5.597114086151123],[2.040327548980713],[1.196946382522583],[3.7807717323303223],[1.321972370147705],[1.0625383853912354],[1.0456132888793945],[13.54886531829834],[57.369136810302734],[4.158209800720215],[1.2828686237335205],[1.064488410949707]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000631.56-000443.0.png,[30.713111877441406],[7.025613307952881],[15.143927574157715],[2.9994726181030273],[17.34116554260254],[1.440058946609497],[15.449214935302734],[1.2656667232513428],[2.765261650085449],[28.91592788696289],[1.8410460948944092],[11.724356651306152],[12.428528785705566],[7.381291389465332],[4.877904891967773],[11.397191047668457],[17.535768508911133],[1.1388200521469116],[2.4714670181274414],[2.8038787841796875],[27.75106430053711],[13.78533935546875],[7.4885945320129395],[3.2708940505981445],[2.3064112663269043],[5.986965179443359],[2.220095157623291],[1.5449724197387695],[1.5832009315490723],[19.62473487854004],[52.25008773803711],[6.39419412612915],[1.6817846298217773],[1.2381341457366943]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000632.43-010829.4.png,[11.98583984375],[7.658200263977051],[9.522954940795898],[1.3968878984451294],[19.686912536621094],[1.3016420602798462],[5.661547660827637],[1.2433228492736816],[2.227686643600464],[21.707181930541992],[1.1341394186019897],[1.6670100688934326],[3.570988893508911],[8.572439193725586],[44.749000549316406],[2.523139476776123],[19.867189407348633],[1.6074527502059937],[2.4416863918304443],[2.84713077545166],[3.830446720123291],[2.8276987075805664],[3.6622939109802246],[9.660569190979004],[7.93208122253418],[6.542230129241943],[1.4432389736175537],[1.034889817237854],[1.008122205734253],[10.290294647216797],[7.014322757720947],[4.236485958099365],[4.689884185791016],[1.546565294265747]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000633.41+115135.7.png,[17.56914520263672],[5.749079704284668],[13.34254264831543],[2.0498766899108887],[15.160741806030273],[1.6425235271453857],[8.493087768554688],[1.3166399002075195],[2.9117140769958496],[25.564716339111328],[1.1516501903533936],[2.843005657196045],[7.01973295211792],[10.07974910736084],[41.38471603393555],[4.065006256103516],[19.0716552734375],[2.638340950012207],[2.532055377960205],[3.485351324081421],[7.959347248077393],[7.836947917938232],[6.8074517250061035],[5.552159309387207],[2.3061370849609375],[5.539512634277344],[2.265542984008789],[1.5339348316192627],[1.1483063697814941],[17.077556610107422],[34.945594787597656],[9.539584159851074],[4.935838222503662],[1.2331769466400146]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000633.62+141216.5.png,[9.440299987792969],[11.497149467468262],[8.084506034851074],[2.364297389984131],[61.207767486572266],[3.074373960494995],[2.733350992202759],[1.2426444292068481],[4.338970184326172],[22.873619079589844],[1.0646642446517944],[3.3522186279296875],[17.363037109375],[24.054828643798828],[14.7224702835083],[42.597293853759766],[12.278311729431152],[1.0652680397033691],[3.1607019901275635],[6.831998825073242],[13.646993637084961],[14.562050819396973],[10.04039478302002],[4.560817718505859],[3.235954761505127],[7.778899669647217],[1.8352614641189575],[1.1231303215026855],[1.0085068941116333],[19.375431060791016],[42.63447189331055],[11.10556411743164],[5.632299423217773],[1.1500160694122314]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000633.80+134315.3.png,[14.335587501525879],[9.486289978027344],[8.848691940307617],[3.4897499084472656],[4.290810585021973],[2.0913734436035156],[7.718501567840576],[1.4710102081298828],[3.1679394245147705],[18.11834144592285],[1.3052610158920288],[7.396396636962891],[9.552987098693848],[9.47428035736084],[17.369462966918945],[2.0400829315185547],[16.347328186035156],[4.117678642272949],[2.8039064407348633],[2.130488395690918],[12.319497108459473],[8.268096923828125],[5.115843772888184],[3.701824903488159],[1.8769346475601196],[7.838951110839844],[2.3969266414642334],[1.843367099761963],[1.3255631923675537],[25.904273986816406],[43.86430358886719],[8.36395263671875],[2.5419492721557617],[1.2931225299835205]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000633.96-010744.2.png,[13.086060523986816],[5.006351947784424],[14.396013259887695],[1.4984290599822998],[27.48501968383789],[1.341070532798767],[5.589999675750732],[1.1359138488769531],[2.308265209197998],[23.482412338256836],[1.0912656784057617],[2.196214199066162],[5.9795026779174805],[8.89948558807373],[31.455074310302734],[19.006746292114258],[13.839214324951172],[1.0892393589019775],[2.436300277709961],[2.659897565841675],[7.266678333282471],[7.60045051574707],[6.023054599761963],[4.261953353881836],[2.1593897342681885],[3.8348052501678467],[1.6545066833496094],[1.1674034595489502],[1.0449402332305908],[16.450143814086914],[26.94961166381836],[7.401925563812256],[4.996038436889648],[1.1755592823028564]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000633.99-000322.0.png,[17.772104263305664],[4.820023536682129],[21.218305587768555],[1.7302546501159668],[16.183435440063477],[1.219524621963501],[16.340087890625],[1.1427223682403564],[2.1697258949279785],[27.53874969482422],[2.009157180786133],[3.5602824687957764],[5.915558815002441],[7.482606887817383],[9.869771957397461],[21.93198013305664],[10.156859397888184],[1.0396987199783325],[1.756272554397583],[2.4467575550079346],[8.710830688476562],[10.375164985656738],[5.2911458015441895],[3.6221351623535156],[2.0074057579040527],[2.603292465209961],[1.969826340675354],[1.5339627265930176],[1.5551164150238037],[12.348077774047852],[10.747164726257324],[2.2554800510406494],[1.2250549793243408],[2.812589645385742]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000634.50-004714.2.png,[7.859414100646973],[5.534988880157471],[27.487428665161133],[1.5914249420166016],[16.46211051940918],[1.159102201461792],[15.000019073486328],[1.0810573101043701],[1.9590039253234863],[29.930824279785156],[1.0885491371154785],[1.8726035356521606],[3.4986801147460938],[3.558342456817627],[38.08403015136719],[8.05728816986084],[8.755258560180664],[1.2634690999984741],[1.5168583393096924],[1.7343653440475464],[7.002275466918945],[7.131134033203125],[5.44807767868042],[3.7402191162109375],[1.96442449092865],[5.149081230163574],[2.1650807857513428],[1.658578634262085],[1.2251570224761963],[14.44271469116211],[33.96404266357422],[3.616826057434082],[3.197089672088623],[1.6928575038909912]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000634.66-012008.5.png,[48.14347457885742],[4.1331868171691895],[26.361289978027344],[3.1865711212158203],[33.54537582397461],[1.1893466711044312],[11.4810209274292],[1.3709895610809326],[2.044281482696533],[18.388046264648438],[9.175613403320312],[17.116409301757812],[15.038406372070312],[3.5447075366973877],[1.7185044288635254],[89.02510070800781],[5.245429515838623],[1.0011729001998901],[3.612982988357544],[3.0038974285125732],[21.25953483581543],[7.42012882232666],[7.310794353485107],[2.78273868560791],[1.2981780767440796],[10.325175285339355],[2.058475971221924],[1.3136663436889648],[2.0536630153656006],[12.373734474182129],[73.46329498291016],[3.5230889320373535],[1.086206316947937],[1.1787643432617188]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000635.35-000700.1.png,[15.876508712768555],[5.028425216674805],[5.690439701080322],[1.8707444667816162],[48.36888885498047],[1.5793159008026123],[3.4042086601257324],[1.1426430940628052],[3.211913585662842],[19.376680374145508],[1.1047389507293701],[1.3289119005203247],[4.530982971191406],[12.403204917907715],[34.61109924316406],[14.82142448425293],[31.032623291015625],[1.043994426727295],[1.8576596975326538],[4.6246466636657715],[4.390813827514648],[10.524713516235352],[5.647707462310791],[4.011215686798096],[1.4848383665084839],[5.405581474304199],[1.4117038249969482],[1.0332168340682983],[1.005648136138916],[14.230803489685059],[26.932003021240234],[8.636224746704102],[1.7305322885513306],[1.0848276615142822]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000635.72-003415.8.png,[2.685243606567383],[23.474830627441406],[2.344491481781006],[1.4534330368041992],[47.72935104370117],[18.6457576751709],[1.2279140949249268],[1.312122106552124],[5.1157917976379395],[13.695188522338867],[1.0434352159500122],[4.263571739196777],[28.416545867919922],[21.69483184814453],[2.1572704315185547],[3.698110818862915],[15.8527193069458],[1.1891834735870361],[2.1239466667175293],[5.076951503753662],[32.766578674316406],[1.5502374172210693],[3.909580707550049],[6.913272380828857],[11.103983879089355],[75.48810577392578],[1.0510971546173096],[1.0002312660217285],[1.000008463859558],[2.86090087890625],[24.89515495300293],[7.041303634643555],[3.9250800609588623],[1.050426959991455]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000636.19+005231.0.png,[22.298006057739258],[8.514452934265137],[4.787169456481934],[2.504848003387451],[17.864927291870117],[1.4261873960494995],[6.0715436935424805],[2.120621681213379],[2.123988628387451],[9.127317428588867],[1.1364845037460327],[1.2207913398742676],[2.4059362411499023],[8.982376098632812],[60.192935943603516],[1.2023000717163086],[21.953876495361328],[5.179200649261475],[2.059474468231201],[7.261411190032959],[2.826944351196289],[3.7641689777374268],[3.209291696548462],[6.943709850311279],[1.888038158416748],[24.080533981323242],[1.2953091859817505],[1.0450817346572876],[1.0083378553390503],[19.353683471679688],[25.476472854614258],[7.832145690917969],[2.1462104320526123],[1.1621606349945068]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000636.21-000722.7.png,[5.711752891540527],[3.6676948070526123],[15.296274185180664],[1.4845905303955078],[13.71989631652832],[1.3624341487884521],[3.381828784942627],[1.1481491327285767],[2.2796807289123535],[11.693146705627441],[1.0767850875854492],[2.284592628479004],[6.411746501922607],[6.867835521697998],[19.509084701538086],[10.303472518920898],[9.84976577758789],[1.1362191438674927],[1.6665141582489014],[2.2322983741760254],[7.666265487670898],[6.3943963050842285],[5.587174415588379],[2.604745388031006],[1.3147697448730469],[5.081680774688721],[1.9022773504257202],[1.1939425468444824],[1.0234286785125732],[15.72890853881836],[29.816795349121094],[4.719257831573486],[3.810124397277832],[1.3980027437210083]
