image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000514.82+002509.9.png,[46.09986877441406],[5.5999321937561035],[15.463570594787598],[2.645092248916626],[48.292991638183594],[1.5031499862670898],[12.61837100982666],[1.1016489267349243],[2.298861503601074],[32.61703872680664],[1.2026033401489258],[1.996032953262329],[7.086281776428223],[14.220429420471191],[13.594842910766602],[79.98021697998047],[7.013193607330322],[1.0080792903900146],[2.5428576469421387],[5.474737167358398],[9.874523162841797],[18.284914016723633],[6.367673397064209],[2.8535265922546387],[1.2130004167556763],[2.2577295303344727],[1.3768094778060913],[1.6391384601593018],[1.3952221870422363],[16.877422332763672],[66.21285247802734],[6.754695892333984],[1.417601466178894],[1.0643632411956787]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000515.09+013455.9.png,[2.5090229511260986],[2.7167935371398926],[2.9478514194488525],[1.395127534866333],[2.1980700492858887],[1.4877476692199707],[1.2864545583724976],[1.0726922750473022],[1.9855467081069946],[8.142738342285156],[1.1303025484085083],[6.880463600158691],[17.235450744628906],[5.241421699523926],[1.5651657581329346],[1.117434024810791],[8.0440673828125],[2.022347927093506],[1.2638682126998901],[1.3758399486541748],[10.835347175598145],[2.3660778999328613],[2.2862489223480225],[1.6427323818206787],[1.3981561660766602],[16.011486053466797],[1.2670180797576904],[1.0074949264526367],[1.0005604028701782],[16.435531616210938],[37.05198287963867],[3.572997570037842],[1.3588263988494873],[1.0580737590789795]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000515.23-041325.6.png,[34.26717758178711],[9.081182479858398],[7.426961898803711],[2.9072928428649902],[43.691280364990234],[2.525299549102783],[9.529569625854492],[1.2263026237487793],[4.29200553894043],[41.77779006958008],[1.5719972848892212],[12.231525421142578],[30.114957809448242],[17.218820571899414],[3.085012674331665],[18.36150360107422],[41.1374397277832],[1.0771082639694214],[3.763448715209961],[4.9488725662231445],[33.51559829711914],[9.434096336364746],[7.072781562805176],[4.586487770080566],[4.216307163238525],[17.3829288482666],[1.7114816904067993],[1.161778450012207],[1.051031231880188],[15.559346199035645],[58.50830078125],[9.581306457519531],[3.0034592151641846],[1.0740643739700317]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000515.29-043637.9.png,[35.67060470581055],[3.807602882385254],[28.28533363342285],[3.033468008041382],[17.47274398803711],[1.1275856494903564],[11.842287063598633],[1.2579420804977417],[2.0049569606781006],[18.47882080078125],[5.525867462158203],[13.849176406860352],[16.673870086669922],[3.492302179336548],[1.4280922412872314],[76.90673828125],[5.494397163391113],[1.0017032623291016],[2.329188346862793],[2.3069217205047607],[24.979801177978516],[7.069165229797363],[5.698820114135742],[2.395263195037842],[1.4614492654800415],[7.682840824127197],[2.129887104034424],[1.2672033309936523],[1.973042368888855],[8.21554946899414],[60.63582992553711],[3.117418050765991],[1.073381781578064],[1.2409992218017578]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000515.35-003522.8.png,[17.495697021484375],[10.54067325592041],[3.303447961807251],[2.7887825965881348],[73.58746337890625],[3.262385368347168],[2.4841184616088867],[1.1942925453186035],[6.233860492706299],[16.783641815185547],[1.029031753540039],[1.2569999694824219],[8.246360778808594],[39.331119537353516],[28.13625144958496],[4.761322498321533],[73.01031494140625],[1.1625616550445557],[2.4545862674713135],[7.151827335357666],[8.163864135742188],[12.7411527633667],[7.173996925354004],[3.2568068504333496],[1.4835007190704346],[16.556819915771484],[1.8154306411743164],[1.0502452850341797],[1.0012600421905518],[18.44240951538086],[39.697853088378906],[8.515778541564941],[1.373417854309082],[1.12870454788208]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000515.41-003834.9.png,[29.040159225463867],[18.64459228515625],[2.4922995567321777],[10.439122200012207],[3.9110701084136963],[5.12680721282959],[2.5660457611083984],[1.4562103748321533],[4.912075996398926],[13.207759857177734],[1.0410856008529663],[1.2761540412902832],[10.832993507385254],[45.3590087890625],[13.01706600189209],[1.0075708627700806],[4.437485694885254],[81.48509216308594],[1.394654631614685],[16.35431671142578],[5.824602127075195],[6.865476131439209],[4.271884441375732],[2.737365245819092],[1.5080171823501587],[31.336936950683594],[1.882401943206787],[1.4460121393203735],[1.0090737342834473],[30.984224319458008],[49.70542907714844],[7.437237739562988],[1.1468151807785034],[1.239532709121704]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000516.19+001930.3.png,[48.1500244140625],[5.446180820465088],[2.6014323234558105],[6.848021984100342],[8.924857139587402],[2.614771842956543],[3.5538175106048584],[1.1787480115890503],[4.139640808105469],[15.617136001586914],[1.1167911291122437],[1.6896097660064697],[11.249837875366211],[21.38081169128418],[6.032154083251953],[1.0188442468643188],[56.61395263671875],[19.085891723632812],[1.329883337020874],[5.672336101531982],[7.698498249053955],[10.644932746887207],[3.1824846267700195],[1.657696008682251],[1.1123156547546387],[14.567214012145996],[1.5708632469177246],[1.1080089807510376],[1.0252230167388916],[23.36515235900879],[72.36705017089844],[4.247708320617676],[1.012503743171692],[1.0316728353500366]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000516.32-004704.1.png,[35.98366165161133],[44.327152252197266],[3.107658624649048],[8.215303421020508],[55.5911865234375],[1.24718177318573],[6.730103492736816],[1.0820527076721191],[2.1968443393707275],[55.63993453979492],[1.4671705961227417],[29.46759033203125],[46.991851806640625],[3.5657002925872803],[1.0337133407592773],[1.3823667764663696],[40.84897994995117],[1.8066439628601074],[1.3326767683029175],[5.112658977508545],[80.83218383789062],[16.2274112701416],[8.532291412353516],[2.2915992736816406],[1.1652143001556396],[21.683687210083008],[1.185359001159668],[1.0300878286361694],[1.0034382343292236],[17.80694580078125],[81.74769592285156],[4.050349235534668],[1.0348756313323975],[1.0575298070907593]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000516.49+143630.8.png,[18.516494750976562],[19.500606536865234],[6.379364490509033],[2.782864570617676],[33.80974578857422],[2.5670862197875977],[7.716383457183838],[1.3905737400054932],[5.752323150634766],[31.321630477905273],[1.0129061937332153],[1.2414708137512207],[7.7900390625],[41.1265754699707],[45.2501220703125],[1.798854947090149],[36.82332992553711],[4.540996551513672],[2.8319897651672363],[6.802725315093994],[10.569995880126953],[6.832248687744141],[6.804731845855713],[8.5715913772583],[3.741966485977173],[24.762432098388672],[2.7055234909057617],[1.3137294054031372],[1.00754976272583],[27.13484001159668],[19.254690170288086],[9.541839599609375],[3.9400923252105713],[1.721564769744873]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000516.85+014159.3.png,[54.31882858276367],[8.064305305480957],[3.4100050926208496],[12.405255317687988],[2.8174357414245605],[1.4687881469726562],[5.27802038192749],[1.7094171047210693],[2.037064790725708],[12.775567054748535],[1.181715488433838],[1.1687405109405518],[2.2729897499084473],[5.193122863769531],[50.88397216796875],[1.0016913414001465],[5.234006404876709],[81.58551788330078],[1.2751303911209106],[17.922880172729492],[1.4629355669021606],[4.951836585998535],[2.4922995567321777],[2.6403918266296387],[1.4904590845108032],[25.720048904418945],[1.6146457195281982],[1.5942649841308594],[1.0852025747299194],[19.68984603881836],[42.99148941040039],[4.26466703414917],[1.0605967044830322],[1.1890039443969727]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000517.26-003603.4.png,[4.160367012023926],[49.821022033691406],[2.4015121459960938],[2.2293853759765625],[89.39537048339844],[29.41896629333496],[1.3661080598831177],[1.7019405364990234],[7.880992889404297],[10.057828903198242],[1.0032225847244263],[1.2231206893920898],[21.440832138061523],[91.82841491699219],[3.739706516265869],[5.319916725158691],[30.64495086669922],[1.238896131515503],[3.4337093830108643],[13.139701843261719],[36.63713455200195],[11.155824661254883],[11.25122356414795],[3.0597047805786133],[1.1166276931762695],[25.13259506225586],[1.9420039653778076],[1.0319663286209106],[1.0000165700912476],[3.7526655197143555],[48.36646270751953],[8.372367858886719],[1.9393640756607056],[1.1887365579605103]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000517.40-003651.6.png,[9.883535385131836],[34.44937515258789],[4.4673919677734375],[1.5935556888580322],[90.46041870117188],[3.548616647720337],[2.688469886779785],[2.1980972290039062],[6.379005432128906],[4.45829439163208],[1.0114779472351074],[1.5446102619171143],[14.276759147644043],[45.146873474121094],[16.6691837310791],[36.542476654052734],[14.570605278015137],[1.0217366218566895],[4.873915195465088],[7.745848178863525],[17.110340118408203],[10.519905090332031],[9.611412048339844],[6.389614105224609],[9.021952629089355],[21.444955825805664],[1.493205189704895],[1.0081212520599365],[1.0001658201217651],[14.174867630004883],[23.474637985229492],[10.755298614501953],[4.761634349822998],[1.1841520071029663]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000517.54+005835.7.png,[60.34895324707031],[12.212247848510742],[13.13504409790039],[4.277385711669922],[39.99776077270508],[1.5056836605072021],[17.212419509887695],[1.2550156116485596],[3.1788976192474365],[49.35955047607422],[2.4681220054626465],[23.68506622314453],[26.743663787841797],[5.107904434204102],[1.9183313846588135],[11.656779289245605],[53.02950668334961],[1.0380269289016724],[3.3151559829711914],[4.278268814086914],[45.27344512939453],[5.610209941864014],[4.726203441619873],[4.9366912841796875],[3.8884265422821045],[40.13825988769531],[1.46147882938385],[1.168523907661438],[1.2459688186645508],[17.335796356201172],[46.78207015991211],[6.071649074554443],[1.549577236175537],[1.170798659324646]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000518.06-021238.0.png,[78.2879638671875],[13.541894912719727],[11.960807800292969],[6.27629280090332],[31.82805061340332],[1.7687243223190308],[33.50287628173828],[1.2504851818084717],[3.806980609893799],[62.94932556152344],[1.6777966022491455],[10.642277717590332],[52.526493072509766],[14.856542587280273],[1.856807827949524],[5.851681232452393],[43.42219161987305],[1.575404167175293],[4.338081359863281],[6.161451816558838],[49.61378479003906],[14.336899757385254],[7.168300151824951],[4.673247337341309],[3.697787046432495],[11.435606956481934],[2.905644416809082],[2.367744207382202],[2.019139289855957],[22.416555404663086],[36.145084381103516],[8.039726257324219],[1.8314119577407837],[1.3209600448608398]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000518.57+143303.5.png,[51.27659606933594],[3.447335720062256],[4.400569915771484],[3.519702911376953],[10.100787162780762],[1.7365065813064575],[4.595043659210205],[1.4559004306793213],[3.1741538047790527],[12.445906639099121],[1.629063606262207],[1.8576815128326416],[6.0706400871276855],[13.627545356750488],[13.987555503845215],[1.2927310466766357],[53.95675277709961],[3.2359302043914795],[1.8924601078033447],[3.910090684890747],[5.09871244430542],[6.757206916809082],[3.2056868076324463],[2.4318013191223145],[1.4601081609725952],[15.051614761352539],[2.0633952617645264],[1.093543291091919],[1.0821346044540405],[19.172239303588867],[23.257604598999023],[3.232085704803467],[1.023060917854309],[1.2696137428283691]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000518.58+002755.6.png,[9.885682106018066],[39.260154724121094],[2.297063112258911],[8.24682903289795],[37.31991195678711],[11.957093238830566],[1.8493740558624268],[1.5585378408432007],[7.685136795043945],[18.678157806396484],[1.0198055505752563],[1.586798906326294],[42.05890655517578],[83.2899169921875],[2.0082507133483887],[1.1555429697036743],[20.640893936157227],[25.202116012573242],[1.921677827835083],[20.347087860107422],[42.50684356689453],[17.35051727294922],[8.886402130126953],[3.643625020980835],[1.8060524463653564],[30.101484298706055],[2.045423746109009],[1.143962025642395],[1.000504970550537],[19.04546356201172],[60.2060546875],[11.302642822265625],[1.7537434101104736],[1.2150942087173462]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000518.68+001744.7.png,[76.87229919433594],[14.250043869018555],[13.25369930267334],[7.62696647644043],[26.149913787841797],[1.3293207883834839],[26.776216506958008],[1.1379361152648926],[2.526550054550171],[52.31595230102539],[1.8524870872497559],[25.679344177246094],[24.29474639892578],[3.8433423042297363],[1.3221467733383179],[1.8083810806274414],[53.25244140625],[1.3211495876312256],[1.8914518356323242],[4.984105587005615],[62.04105758666992],[8.460517883300781],[4.664877891540527],[2.3029747009277344],[1.8678926229476929],[31.673133850097656],[2.13381028175354],[1.6176226139068604],[1.5296578407287598],[24.029409408569336],[80.7630615234375],[5.229623794555664],[1.0856287479400635],[1.1222012042999268]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000519.41-000524.7.png,[2.2558655738830566],[65.52373504638672],[3.1299798488616943],[1.452958345413208],[95.94231414794922],[64.00786590576172],[1.1892309188842773],[2.2136943340301514],[8.088462829589844],[4.871006965637207],[1.0021437406539917],[1.6911370754241943],[25.251081466674805],[77.80044555664062],[7.309500217437744],[10.382912635803223],[6.421780586242676],[1.081566572189331],[6.307717800140381],[9.816494941711426],[28.0731201171875],[7.835262298583984],[11.020026206970215],[2.893207550048828],[1.021376371383667],[47.12211990356445],[2.0854246616363525],[1.0237611532211304],[1.0000053644180298],[2.1447408199310303],[58.87051773071289],[10.818208694458008],[3.827303886413574],[1.0652838945388794]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000519.47+002441.7.png,[42.81224822998047],[3.815145969390869],[9.72773265838623],[3.304497003555298],[42.89494705200195],[1.5128724575042725],[7.255971431732178],[1.2077691555023193],[3.7176549434661865],[25.080068588256836],[2.863676071166992],[5.379051685333252],[11.927868843078613],[11.365030288696289],[3.138535737991333],[25.79701805114746],[57.389183044433594],[1.0067662000656128],[2.1034834384918213],[5.918094158172607],[15.372711181640625],[10.553620338439941],[7.394012928009033],[2.9269256591796875],[1.8020222187042236],[15.651192665100098],[1.874297022819519],[1.140224814414978],[1.1294589042663574],[28.969438552856445],[76.5022201538086],[7.258127689361572],[1.11452317237854],[1.088674545288086]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000520.35+005700.5.png,[11.364994049072266],[9.127483367919922],[3.323862075805664],[2.5812125205993652],[2.777585983276367],[1.3511580228805542],[2.6469364166259766],[1.5686243772506714],[2.312882423400879],[7.51932430267334],[2.773799419403076],[9.188522338867188],[12.360414505004883],[4.635740756988525],[1.4343764781951904],[9.950666427612305],[6.625180244445801],[1.0458096265792847],[1.9548962116241455],[1.1770048141479492],[27.475671768188477],[2.742091655731201],[2.3704190254211426],[2.4168994426727295],[4.0434465408325195],[49.34426498413086],[1.1718477010726929],[1.007094383239746],[1.0137288570404053],[12.636490821838379],[7.2743401527404785],[1.6799237728118896],[1.0783127546310425],[1.5135304927825928]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000520.36-010404.7.png,[3.079759359359741],[26.68535804748535],[3.9385218620300293],[1.731520414352417],[46.911293029785156],[12.78309440612793],[1.3897935152053833],[2.02026104927063],[5.779058933258057],[6.46632719039917],[1.0188807249069214],[3.614607810974121],[17.86905860900879],[28.783504486083984],[21.8898983001709],[2.2729387283325195],[15.303363800048828],[2.683366537094116],[3.661668062210083],[5.309420108795166],[11.436951637268066],[2.6066441535949707],[7.944652557373047],[6.5322113037109375],[1.2055379152297974],[53.6291618347168],[1.8178699016571045],[1.0143955945968628],[1.000101089477539],[5.830189228057861],[38.3820915222168],[9.495059967041016],[6.348785400390625],[1.256475806236267]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000520.53+005644.0.png,[6.792963027954102],[55.758460998535156],[3.352017402648926],[48.55686950683594],[1.2640347480773926],[1.7158071994781494],[4.667913436889648],[2.0509490966796875],[4.030231475830078],[9.013510704040527],[1.3661717176437378],[3.003308057785034],[11.242069244384766],[10.9047212600708],[2.8088207244873047],[1.2533742189407349],[2.7832953929901123],[27.353580474853516],[1.8001370429992676],[1.227611780166626],[25.911876678466797],[6.035120964050293],[3.41676926612854],[2.366246223449707],[1.6630704402923584],[18.201026916503906],[3.5735507011413574],[2.99747371673584],[1.9188060760498047],[15.426785469055176],[37.88178253173828],[3.082094192504883],[1.0282477140426636],[1.7908873558044434]
