image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000502.76+144418.1.png,[9.521466255187988],[2.379258155822754],[7.2284064292907715],[1.3501731157302856],[33.0181999206543],[1.4904956817626953],[2.176038980484009],[1.0825598239898682],[2.4377429485321045],[10.082291603088379],[1.2197048664093018],[4.375511169433594],[11.078743934631348],[6.463922500610352],[5.595745086669922],[51.33253860473633],[8.887224197387695],[1.0018792152404785],[1.904463768005371],[2.191822052001953],[8.307716369628906],[9.93200397491455],[5.3597092628479],[2.01259183883667],[1.1185359954833984],[3.1346004009246826],[1.2500118017196655],[1.0319057703018188],[1.005618929862976],[16.623981475830078],[47.438804626464844],[5.022279739379883],[1.5007270574569702],[1.0803498029708862]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000502.81-070954.0.png,[22.685768127441406],[3.509629726409912],[8.064468383789062],[2.1154680252075195],[20.221466064453125],[1.359155297279358],[4.386288166046143],[1.1938050985336304],[2.978485584259033],[17.01420783996582],[2.0852489471435547],[4.628935813903809],[11.839083671569824],[7.668900489807129],[2.607475757598877],[71.47026062011719],[7.005240440368652],[1.0016765594482422],[1.9480602741241455],[2.561904191970825],[10.489237785339355],[14.11988353729248],[5.643877029418945],[2.4972362518310547],[1.203391194343567],[4.105515956878662],[1.7196720838546753],[1.107123613357544],[1.0342867374420166],[15.278155326843262],[27.91388511657715],[2.664841890335083],[1.063554048538208],[1.678628921508789]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000504.09+002354.5.png,[7.316727638244629],[2.132209300994873],[5.858133792877197],[1.3211209774017334],[33.43374252319336],[1.5527993440628052],[1.7417984008789062],[1.0788694620132446],[2.4620978832244873],[8.919197082519531],[1.29012930393219],[4.877656936645508],[11.96487808227539],[5.66247034072876],[3.948904037475586],[55.42302322387695],[7.644083023071289],[1.0015968084335327],[1.7734202146530151],[2.095142364501953],[8.194507598876953],[9.86567211151123],[5.414236068725586],[1.8557164669036865],[1.147994875907898],[3.8408405780792236],[1.2523314952850342],[1.014204502105713],[1.0025848150253296],[15.767172813415527],[51.046295166015625],[4.581600189208984],[1.3863563537597656],[1.0723705291748047]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000504.34+144630.1.png,[15.820444107055664],[6.6047258377075195],[20.069171905517578],[2.190068244934082],[17.26563262939453],[1.362865924835205],[14.798652648925781],[1.2379826307296753],[2.7312445640563965],[29.921403884887695],[1.1030391454696655],[1.8943066596984863],[4.650058746337891],[7.946610450744629],[50.074275970458984],[3.382458448410034],[15.152719497680664],[2.654106378555298],[2.114226818084717],[2.847139358520508],[7.848585605621338],[8.854416847229004],[6.9290008544921875],[5.716385841369629],[1.9705533981323242],[4.784158706665039],[2.38942813873291],[2.0272819995880127],[1.3011648654937744],[16.485620498657227],[39.06713104248047],[7.020639419555664],[4.119248390197754],[1.413193702697754]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000504.38+002258.4.png,[18.854324340820312],[10.514381408691406],[21.784088134765625],[2.8747124671936035],[25.195558547973633],[1.492981195449829],[27.14635467529297],[1.2263623476028442],[2.951856851577759],[50.96029281616211],[1.085829734802246],[1.4426954984664917],[2.9561290740966797],[5.8880510330200195],[73.24097442626953],[2.938276767730713],[17.937942504882812],[3.7918803691864014],[1.9429370164871216],[3.6555585861206055],[7.41020393371582],[11.277970314025879],[8.018304824829102],[8.19287395477295],[3.3138105869293213],[7.006936550140381],[2.9636104106903076],[3.106532335281372],[1.4015876054763794],[19.584077835083008],[40.39817810058594],[7.52015495300293],[5.082574844360352],[1.625046968460083]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000504.53+005637.2.png,[12.698678970336914],[4.122717380523682],[11.142518997192383],[1.5764636993408203],[17.64413833618164],[1.4395861625671387],[4.487107276916504],[1.1767733097076416],[2.465132713317871],[16.77634048461914],[1.3247920274734497],[6.786959648132324],[8.174839973449707],[7.702142238616943],[10.720553398132324],[13.992748260498047],[14.177464485168457],[1.0617914199829102],[2.4327423572540283],[1.9538594484329224],[13.929558753967285],[6.50114107131958],[6.049397945404053],[3.1471028327941895],[1.5691889524459839],[3.6837761402130127],[1.548903465270996],[1.1065579652786255],[1.0489795207977295],[15.23381233215332],[41.07221984863281],[7.022529125213623],[3.1948606967926025],[1.0992358922958374]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000504.71-040718.7.png,[5.593725681304932],[6.591237545013428],[9.717208862304688],[1.9005705118179321],[4.782073974609375],[1.8131177425384521],[4.6782379150390625],[1.500716209411621],[2.4388084411621094],[12.844667434692383],[1.640007495880127],[7.103443622589111],[8.90975570678711],[4.662557125091553],[10.373676300048828],[4.202960014343262],[6.838432312011719],[2.4867753982543945],[1.6917277574539185],[2.382155418395996],[10.57518482208252],[2.6629140377044678],[3.6242568492889404],[5.829013824462891],[5.726199626922607],[26.063690185546875],[1.5840041637420654],[1.0645426511764526],[1.0494285821914673],[17.497547149658203],[18.141098022460938],[4.256909370422363],[3.613473653793335],[1.7690088748931885]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000505.02-070754.6.png,[17.051326751708984],[5.687758445739746],[12.879551887512207],[1.6731605529785156],[6.098055362701416],[1.2090601921081543],[12.294167518615723],[1.2731143236160278],[2.21433162689209],[16.48446273803711],[2.2943389415740967],[7.9295735359191895],[7.010192394256592],[4.458130359649658],[5.547313213348389],[5.140481472015381],[10.02437973022461],[1.1224592924118042],[2.0789222717285156],[1.4571160078048706],[17.153980255126953],[4.715528964996338],[3.4944770336151123],[3.9434938430786133],[2.8150277137756348],[5.737182140350342],[2.006617546081543],[1.139317274093628],[1.2320446968078613],[14.640178680419922],[16.737613677978516],[3.6036922931671143],[1.6125508546829224],[1.4201916456222534]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000505.39-070535.9.png,[16.390960693359375],[13.405261039733887],[9.420050621032715],[7.328988075256348],[8.198379516601562],[2.5211989879608154],[11.761138916015625],[1.6019091606140137],[4.081062316894531],[37.8272705078125],[1.043683409690857],[1.415955901145935],[4.046229362487793],[12.72581672668457],[65.01531982421875],[1.1877415180206299],[14.620816230773926],[32.33606719970703],[1.63056218624115],[9.72838020324707],[6.338518142700195],[9.937244415283203],[7.742786407470703],[6.556967258453369],[3.8172049522399902],[14.741753578186035],[2.8714661598205566],[3.061575412750244],[1.1746829748153687],[29.5574951171875],[51.66701126098633],[11.48758602142334],[4.908200263977051],[1.3254692554473877]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000505.45+002745.4.png,[16.57828140258789],[7.451211929321289],[11.852733612060547],[2.191789150238037],[15.364175796508789],[1.9072227478027344],[7.977559566497803],[1.3693742752075195],[3.1147921085357666],[27.961082458496094],[1.1418129205703735],[3.2505388259887695],[6.777081489562988],[10.243807792663574],[42.43257522583008],[2.8412022590637207],[22.549610137939453],[2.957089424133301],[2.8286123275756836],[3.2614634037017822],[9.129500389099121],[6.242990493774414],[6.4283366203308105],[6.60630989074707],[3.6548948287963867],[9.649810791015625],[2.310884714126587],[1.3736591339111328],[1.103247046470642],[19.0228328704834],[34.303497314453125],[10.909417152404785],[5.634769916534424],[1.2103418111801147]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000505.47-025848.9.png,[4.571234226226807],[1.958608627319336],[4.595623970031738],[1.1860120296478271],[19.18699836730957],[1.2960429191589355],[1.5347235202789307],[1.0561128854751587],[2.295567035675049],[8.513446807861328],[1.1721769571304321],[5.0142693519592285],[10.906501770019531],[5.508460998535156],[3.1275651454925537],[9.499374389648438],[14.795804977416992],[1.008133888244629],[1.4637253284454346],[1.7099645137786865],[7.487857341766357],[5.150912761688232],[3.968143939971924],[1.8353912830352783],[1.4004803895950317],[4.899700164794922],[1.2238878011703491],[1.0040315389633179],[1.0005974769592285],[11.937630653381348],[31.90830421447754],[3.9370617866516113],[1.4647830724716187],[1.0672515630722046]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000506.10-004753.7.png,[5.071274757385254],[7.594715118408203],[19.724702835083008],[2.9245901107788086],[3.1686625480651855],[1.137718677520752],[11.068159103393555],[1.1733237504959106],[1.7927955389022827],[26.78440284729004],[1.052859902381897],[1.4647988080978394],[2.1009645462036133],[2.5441412925720215],[44.13682174682617],[1.6295850276947021],[4.110701084136963],[4.783089637756348],[1.1620798110961914],[2.3667802810668945],[4.119523048400879],[3.509126901626587],[3.068141222000122],[4.637229919433594],[2.806278944015503],[9.251823425292969],[2.0977373123168945],[1.770024061203003],[1.257167935371399],[10.512262344360352],[41.99055099487305],[4.71187686920166],[3.002105951309204],[1.359337568283081]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000506.55+024004.5.png,[13.210704803466797],[10.122320175170898],[11.574235916137695],[3.5473480224609375],[3.6427788734436035],[1.7495014667510986],[17.89944076538086],[1.5573700666427612],[3.2020883560180664],[20.868745803833008],[1.7172608375549316],[5.862031936645508],[8.270988464355469],[7.158214569091797],[10.849775314331055],[2.6845901012420654],[9.481823921203613],[4.180459022521973],[1.66554856300354],[2.845855712890625],[16.890644073486328],[10.785506248474121],[5.852669715881348],[4.233610153198242],[3.155017375946045],[7.072096347808838],[2.7945406436920166],[2.105043888092041],[1.8577545881271362],[26.830516815185547],[31.717357635498047],[6.5065598487854],[1.99515962600708],[1.6327844858169556]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000506.55+043313.0.png,[8.804983139038086],[10.830221176147461],[7.809288024902344],[3.0251407623291016],[4.06443452835083],[2.8310656547546387],[3.7442169189453125],[1.9787298440933228],[3.569967031478882],[13.306167602539062],[1.1825979948043823],[5.68997859954834],[13.502934455871582],[12.807940483093262],[25.352779388427734],[1.4246665239334106],[13.09511947631836],[14.651052474975586],[2.823939800262451],[2.957120180130005],[8.393874168395996],[2.8141984939575195],[4.220396995544434],[7.18874454498291],[2.446359157562256],[32.43785858154297],[2.1815431118011475],[1.3044928312301636],[1.058319091796875],[16.113571166992188],[40.5299186706543],[10.08948040008545],[5.314319610595703],[1.2464419603347778]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000506.60+051212.9.png,[10.65857982635498],[55.25498962402344],[3.7024099826812744],[53.3827018737793],[1.5476876497268677],[2.370602607727051],[9.738367080688477],[1.758359432220459],[5.118859767913818],[18.14299774169922],[1.1537740230560303],[1.6753981113433838],[9.174019813537598],[27.794767379760742],[5.902528285980225],[1.3514389991760254],[3.356081008911133],[39.62865447998047],[1.490845799446106],[2.848879098892212],[16.340452194213867],[10.938936233520508],[4.759311676025391],[2.7686896324157715],[2.029402256011963],[10.919684410095215],[3.295923948287964],[7.678569316864014],[2.77852725982666],[16.173229217529297],[70.33589935302734],[6.613278865814209],[1.1205443143844604],[1.3276320695877075]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000507.51+002751.2.png,[18.874048233032227],[3.453490734100342],[13.200922966003418],[1.5366318225860596],[15.142998695373535],[1.2236241102218628],[7.045680999755859],[1.1424981355667114],[2.204759120941162],[14.62016487121582],[1.520999550819397],[5.80469274520874],[7.689745903015137],[6.415399074554443],[6.637607574462891],[9.577560424804688],[14.021675109863281],[1.0396214723587036],[2.1447439193725586],[1.8310091495513916],[11.992445945739746],[6.122246742248535],[4.4490461349487305],[2.7816200256347656],[1.4827368259429932],[3.4005517959594727],[1.4417297840118408],[1.0974067449569702],[1.096077799797058],[12.984723091125488],[36.94688415527344],[4.878937721252441],[1.6728496551513672],[1.0961865186691284]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000507.59-034821.9.png,[15.12942886352539],[19.96980857849121],[6.774087429046631],[28.710851669311523],[2.7542595863342285],[1.5564769506454468],[18.420785903930664],[2.0122687816619873],[2.221146821975708],[43.23927307128906],[1.074731469154358],[1.0335310697555542],[1.2072229385375977],[3.2110860347747803],[85.98139190673828],[1.0614564418792725],[3.594529867172241],[71.3469009399414],[1.0676007270812988],[33.325809478759766],[1.5964539051055908],[8.026111602783203],[4.761955261230469],[6.652021884918213],[15.137249946594238],[14.27015495300293],[2.4220025539398193],[3.8355960845947266],[1.4157880544662476],[19.43088150024414],[53.860939025878906],[11.529537200927734],[4.576665878295898],[1.1050164699554443]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000507.95-072230.9.png,[5.4106550216674805],[3.7461957931518555],[25.46674156188965],[1.3287858963012695],[15.293408393859863],[1.113469123840332],[6.786360263824463],[1.0663442611694336],[1.7620192766189575],[17.96571922302246],[1.0743987560272217],[2.2014570236206055],[4.000948429107666],[3.3499996662139893],[25.142723083496094],[7.2958598136901855],[7.623562335968018],[1.1076724529266357],[1.5319697856903076],[1.485582709312439],[5.710769176483154],[4.159482002258301],[4.212283134460449],[3.0889999866485596],[1.5752878189086914],[5.390082359313965],[1.7284657955169678],[1.1785857677459717],[1.0684998035430908],[11.386138916015625],[28.37496566772461],[3.0971240997314453],[2.8291115760803223],[1.4761123657226562]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000507.99+005734.3.png,[19.364116668701172],[17.626262664794922],[9.489751815795898],[7.880663871765137],[5.509122371673584],[2.280211925506592],[18.36255645751953],[1.4058443307876587],[3.9108827114105225],[32.97306442260742],[1.1678080558776855],[3.9211463928222656],[10.902871131896973],[14.435361862182617],[13.090832710266113],[1.883445143699646],[14.644584655761719],[8.358046531677246],[1.8110599517822266],[4.04761266708374],[20.647560119628906],[12.107514381408691],[6.250791549682617],[4.185324668884277],[4.138160228729248],[10.255101203918457],[2.489936351776123],[2.7663393020629883],[1.8438504934310913],[29.962156295776367],[55.903011322021484],[8.346696853637695],[1.8814048767089844],[1.380470871925354]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000508.22-004125.0.png,[5.42793607711792],[2.098254919052124],[6.670750617980957],[1.236855149269104],[29.63993263244629],[1.4577723741531372],[1.699599266052246],[1.0645595788955688],[2.2923014163970947],[8.843124389648438],[1.1924630403518677],[5.340644836425781],[11.521064758300781],[5.051222324371338],[4.312948226928711],[43.3604621887207],[7.206426620483398],[1.0021847486495972],[1.7575534582138062],[1.7829153537750244],[8.461313247680664],[7.996778964996338],[5.020969390869141],[1.809934377670288],[1.1448858976364136],[3.619560718536377],[1.2454599142074585],[1.013566255569458],[1.0021876096725464],[14.14109992980957],[42.24679183959961],[4.499543190002441],[1.6489112377166748],[1.0751354694366455]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000508.48+010911.2.png,[6.560324192047119],[4.3174333572387695],[25.92908477783203],[1.562204360961914],[13.688880920410156],[1.1363567113876343],[13.364306449890137],[1.0703442096710205],[1.8865160942077637],[24.520734786987305],[1.1662392616271973],[2.1010918617248535],[3.260263204574585],[3.0505754947662354],[28.47701644897461],[8.344021797180176],[7.674657821655273],[1.1449631452560425],[1.3908367156982422],[1.5727086067199707],[6.544192314147949],[7.497010707855225],[5.19905424118042],[2.942192792892456],[1.761265754699707],[4.179042816162109],[1.8092700242996216],[1.4054052829742432],[1.247365117073059],[14.664424896240234],[30.446834564208984],[2.880265235900879],[2.465909481048584],[1.7189239263534546]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000508.73+001211.0.png,[15.87839412689209],[4.252874374389648],[17.978240966796875],[1.5641074180603027],[23.986352920532227],[1.2292345762252808],[8.889228820800781],[1.0959737300872803],[2.075925827026367],[22.254718780517578],[1.082083821296692],[1.9233297109603882],[5.169748306274414],[8.270040512084961],[29.271488189697266],[18.490259170532227],[12.008893966674805],[1.0786008834838867],[1.939166784286499],[2.661930561065674],[6.94511079788208],[8.768640518188477],[5.361740589141846],[3.2959532737731934],[1.7653961181640625],[3.2584712505340576],[1.5078988075256348],[1.3068785667419434],[1.1349217891693115],[16.21987533569336],[35.76108169555664],[6.2996344566345215],[2.8114514350891113],[1.1667184829711914]
